tax_lot_id,address_line_1,city,state,postal_code,year_built,site_eui,owner,owner_email,owner_telephone,owner_address,owner_city_state,owner_postal_code
45799,1281 Campbell Boulevard,Boring,Oregon,97025,2002,89,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
46906,1311 Hanson Avenue,Boring,Oregon,97030,1959,423,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
33903,741 Buck Road,Boring,Oregon,97099,1903,165,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
58464,601 Weaver Avenue,Boring,Oregon,97044,1904,253,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
05774,911 Holmes Road,Boring,Oregon,97026,1959,135,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
06236,1361 Lee Road,Boring,Oregon,97069,1885,525,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
69394,1281 Wilson Road,Boring,Oregon,97006,1995,366,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
34820,601 Lambert Road,Boring,Oregon,97082,2015,112,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
41908,871 Rodriguez Street,Boring,Oregon,97034,1974,382,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
09835,1291 Farmer Street,Boring,Oregon,97046,1904,515,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
15330,1181 Gonzalez Street,Boring,Oregon,97075,1937,81,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
21102,1241 Anderson Street,Boring,Oregon,97030,1958,425,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
88731,1151 Reyes Street,Boring,Oregon,97014,2005,188,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
18581,1221 Young Avenue,Boring,Oregon,97083,1971,472,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
02743,1351 Parker Loop,Boring,Oregon,97016,1988,289,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
35400,691 Ford Avenue,Boring,Oregon,97033,1929,334,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
99431,631 Carson Street,Boring,Oregon,97017,1900,300,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
86057,1031 Clark Avenue,Boring,Oregon,97032,1976,371,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
21471,801 Jensen Street,Boring,Oregon,97032,1952,384,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
08299,1271 Meyer Avenue,Boring,Oregon,97038,1903,149,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
10431,631 Taylor Lane,Boring,Oregon,97030,1984,598,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
20331,1041 Morrow Street,Boring,Oregon,97000,1902,216,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
59601,1121 Kelley Street,Boring,Oregon,97010,1911,159,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
61131,791 Brady Street,Boring,Oregon,97031,1947,406,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
07922,1221 Cole Road,Boring,Oregon,97025,1908,471,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
77280,931 James Street,Boring,Oregon,97002,1917,55,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
94330,1261 Johnson Loop,Boring,Oregon,97082,1997,433,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
25378,1281 Moore Avenue,Boring,Oregon,97037,1922,88,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
86474,761 Brown Road,Boring,Oregon,97087,1985,190,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
86002,1251 Mccullough Street,Boring,Oregon,97015,1908,449,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
07692,1331 Stewart Road,Boring,Oregon,97037,1977,97,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
44137,611 Rodriguez Loop,Boring,Oregon,97088,1977,103,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
12871,1181 James Lane,Boring,Oregon,97099,1947,436,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
30261,671 Rodriguez Loop,Boring,Oregon,97024,1950,265,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
07911,761 Murillo Loop,Boring,Oregon,97070,1965,228,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
08657,1341 Moore Street,Boring,Oregon,97056,1994,477,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
85551,731 Vincent Avenue,Boring,Oregon,97053,1883,466,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
94613,1271 Brown Avenue,Boring,Oregon,97044,1976,123,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
84969,731 Velez Boulevard,Boring,Oregon,97029,1901,561,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
59225,1131 Hicks Street,Boring,Oregon,97012,1986,502,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
64808,761 Wagner Road,Boring,Oregon,97039,1890,155,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
55115,601 Turner Lane,Boring,Oregon,97034,1924,68,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
90168,1111 George Street,Boring,Oregon,97075,1939,194,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
78492,811 Johnson Street,Boring,Oregon,97070,1955,230,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
31299,1051 Jones Road,Boring,Oregon,97045,2011,151,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
23781,1331 Proctor Street,Boring,Oregon,97076,1939,55,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
45422,761 Dean Lane,Boring,Oregon,97045,1929,538,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
63250,1121 Hudson Lane,Boring,Oregon,97072,1924,445,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
17958,881 Mcintyre Street,Boring,Oregon,97035,1986,586,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
68857,1261 Garcia Street,Boring,Oregon,97071,1945,338,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
84343,1251 Ward Avenue,Boring,Oregon,97053,1965,67,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
06096,1031 Walker Boulevard,Boring,Oregon,97009,2004,562,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
41958,651 Miller Avenue,Boring,Oregon,97021,1951,221,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
69482,1331 Harris Street,Boring,Oregon,97023,1946,138,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
32333,631 Paul Street,Boring,Oregon,97096,1921,373,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
90495,1261 Haley Street,Boring,Oregon,97069,1884,124,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
44244,1281 Banks Boulevard,Boring,Oregon,97027,1985,314,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
18174,811 Turner Street,Boring,Oregon,97036,1926,231,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
61552,891 Nelson Avenue,Boring,Oregon,97042,2008,577,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
75454,1041 Anderson Boulevard,Boring,Oregon,97031,1901,496,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
28573,1131 Johnson Avenue,Boring,Oregon,97048,1977,573,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
85026,891 Thomas Street,Boring,Oregon,97047,1999,143,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
37616,1221 Jones Street,Boring,Oregon,97082,1939,585,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
61242,611 Navarro Lane,Boring,Oregon,97036,1983,367,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
05031,1031 Kim Avenue,Boring,Oregon,97098,1898,511,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
69482,611 Dickerson Avenue,Boring,Oregon,97068,2000,137,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
45528,931 Hernandez Road,Boring,Oregon,97051,1976,229,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
89854,651 Moreno Loop,Boring,Oregon,97061,1905,416,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
75909,1311 Palmer Boulevard,Boring,Oregon,97065,1892,126,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
27443,651 Stephens Street,Boring,Oregon,97021,1957,237,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
81126,621 Fields Avenue,Boring,Oregon,97038,1964,551,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
32291,1191 Simpson Avenue,Boring,Oregon,97057,1980,61,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
63511,1171 Gray Avenue,Boring,Oregon,97091,1991,76,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
67623,1051 Cain Street,Boring,Oregon,97028,1946,391,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
84997,881 Watson Lane,Boring,Oregon,97044,1903,474,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
34015,1031 Smith Street,Boring,Oregon,97056,1989,287,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
67068,961 Weaver Road,Boring,Oregon,97019,1941,346,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
41250,881 Everett Avenue,Boring,Oregon,97028,1932,370,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
05056,681 Krause Road,Boring,Oregon,97045,1984,187,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
21287,1281 Schaefer Lane,Boring,Oregon,97060,1882,433,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
97435,891 Martin Street,Boring,Oregon,97032,1971,301,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
61167,1111 Estrada Lane,Boring,Oregon,97099,1917,235,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
29502,1321 Arnold Road,Boring,Oregon,97073,1881,65,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
35771,1271 Riley Boulevard,Boring,Oregon,97018,2001,397,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
64305,951 Erickson Road,Boring,Oregon,97027,1979,180,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
30556,681 Bentley Avenue,Boring,Oregon,97004,1898,286,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
03638,741 Wright Street,Boring,Oregon,97084,2015,587,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
65605,901 Gonzalez Avenue,Boring,Oregon,97019,2005,306,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
36557,1261 Palmer Avenue,Boring,Oregon,97017,2007,546,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
84034,1181 Smith Lane,Boring,Oregon,97049,1887,71,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
06819,741 Carter Street,Boring,Oregon,97018,1919,561,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
16668,1061 Rivers Avenue,Boring,Oregon,97081,1895,579,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
99168,881 Ortiz Street,Boring,Oregon,97079,1956,520,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
35527,681 Taylor Street,Boring,Oregon,97036,1898,220,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
01837,1341 Kelly Street,Boring,Oregon,97073,1977,410,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
38832,741 Hurley Avenue,Boring,Oregon,97024,1896,75,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
69701,1371 Campbell Street,Boring,Oregon,97046,1992,386,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
19223,1161 Pierce Street,Boring,Oregon,97002,1997,262,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
66247,981 Miller Road,Boring,Oregon,97034,1911,286,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
01090,1201 Anderson Avenue,Boring,Oregon,97003,1901,185,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
45322,861 Mitchell Avenue,Boring,Oregon,97039,1893,386,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
80704,1221 Blevins Road,Boring,Oregon,97065,1985,380,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
15989,601 Waters Road,Boring,Oregon,97099,1910,319,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
99557,751 Ramos Boulevard,Boring,Oregon,97034,1987,250,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
89911,861 Vaughn Street,Boring,Oregon,97019,1888,63,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
92124,1341 Alexander Street,Boring,Oregon,97026,1919,531,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
64601,1081 Johnson Lane,Boring,Oregon,97040,1895,352,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
95745,1071 Johnson Avenue,Boring,Oregon,97014,1934,244,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
05467,651 Pittman Avenue,Boring,Oregon,97081,2011,536,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
61091,1251 Fisher Lane,Boring,Oregon,97012,1897,567,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
61123,1141 Mitchell Street,Boring,Oregon,97049,1976,117,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
55945,1231 Butler Loop,Boring,Oregon,97098,1881,312,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
26412,1061 Arnold Avenue,Boring,Oregon,97032,1957,129,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
09974,1231 Fowler Avenue,Boring,Oregon,97041,1917,459,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
77722,1001 Fischer Lane,Boring,Oregon,97068,1958,385,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
99500,771 Trevino Lane,Boring,Oregon,97034,1897,71,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
19290,1321 Holmes Street,Boring,Oregon,97032,1934,301,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
08823,701 Henry Avenue,Boring,Oregon,97071,1985,448,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
12542,661 Ortiz Loop,Boring,Oregon,97015,1921,75,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
07651,841 Baker Boulevard,Boring,Oregon,97037,1998,229,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
54664,1021 Gonzalez Avenue,Boring,Oregon,97015,1916,596,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
28860,771 Johnson Avenue,Boring,Oregon,97042,1912,523,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
57971,1211 Riley Street,Boring,Oregon,97094,1998,552,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
85014,1191 Macias Street,Boring,Oregon,97080,1983,571,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
16993,1221 Williams Avenue,Boring,Oregon,97019,1938,245,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
03069,861 Delacruz Street,Boring,Oregon,97063,1925,299,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
29195,1261 Taylor Avenue,Boring,Oregon,97009,1918,364,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
70635,1081 Weaver Avenue,Boring,Oregon,97052,1970,226,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
87873,1351 Wilson Street,Boring,Oregon,97008,1946,279,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
43970,681 Matthews Street,Boring,Oregon,97030,1931,442,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
18758,971 Morris Boulevard,Boring,Oregon,97000,2005,373,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
82808,661 Russell Avenue,Boring,Oregon,97028,1948,370,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
66604,611 Welch Avenue,Boring,Oregon,97034,2011,537,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
90521,831 Tucker Street,Boring,Oregon,97014,1889,430,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
17043,1401 White Street,Boring,Oregon,97039,2004,183,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
77800,1001 Krause Street,Boring,Oregon,97031,1911,325,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
62347,1121 Tate Road,Boring,Oregon,97042,2015,60,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
43858,961 Horne Avenue,Boring,Oregon,97085,1893,366,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
78212,651 Schneider Street,Boring,Oregon,97031,1887,371,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
93111,1201 Mcintosh Avenue,Boring,Oregon,97088,1944,267,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
78460,1401 Richardson Avenue,Boring,Oregon,97081,1992,556,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
80606,1321 Cain Lane,Boring,Oregon,97072,1965,405,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
10795,801 Williams Loop,Boring,Oregon,97088,2003,227,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
97832,1271 Nguyen Road,Boring,Oregon,97030,1950,62,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
69802,861 Walker Road,Boring,Oregon,97016,1914,386,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
04951,921 Hubbard Avenue,Boring,Oregon,97072,1953,292,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
88880,1191 Mckinney Street,Boring,Oregon,97010,1918,108,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
34686,741 Dunn Lane,Boring,Oregon,97095,1890,429,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
14686,861 Allen Street,Boring,Oregon,97065,1986,162,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
46699,1281 Castillo Street,Boring,Oregon,97085,2003,456,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
40303,611 Roberts Street,Boring,Oregon,97027,1940,472,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
94719,761 Richards Avenue,Boring,Oregon,97034,2003,166,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
66435,1261 Cobb Loop,Boring,Oregon,97053,1886,303,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
49507,1381 Lang Avenue,Boring,Oregon,97058,1981,98,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
56558,1361 Ramirez Street,Boring,Oregon,97049,1969,190,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
42483,841 Tran Avenue,Boring,Oregon,97016,1970,303,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
27632,791 Reynolds Street,Boring,Oregon,97056,1982,186,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
24514,1271 Jacobs Street,Boring,Oregon,97052,2000,180,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
95704,931 Forbes Avenue,Boring,Oregon,97042,1992,481,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
72128,981 Salazar Street,Boring,Oregon,97053,1892,61,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
