UBI,UBID,GBA,BLDGS,Owner,Address,City,State,Zip,Property Type,AYB_YearBuilt,Note
10107/d96b8,86HJX537+WJ3-1-1-1-2,"265,779",1,Robert Paul Properties,165800 S Olive Highway,EnergyTown,Illinois,10107-4001,COMMERCIAL,1955,This property data is not accurate and should only be used to demonstrate functionality.
10101/b2a57,86HJX5QV+FJ3-2-3-2-2,"122,712",1,Trulia,186771 E Polk Street,EnergyTown,Illinois,10101-1225,COMMERCIAL,1935,This property data is not accurate and should only be used to demonstrate functionality.
10110/f69a2,86HJR7QR+98F-2-1-1-1,"60,462",1,The Ruby Group,52524 NE Roosevelt Alley,EnergyTown,Illinois,10110-2766,COMMERCIAL,1979,This property data is not accurate and should only be used to demonstrate functionality.
10102/d2ab2,86HJQ8Q5+R6V-1-2-1-1,"279,414",1,Valuation Management Group,58027 NW Apricots Court,EnergyTown,Illinois,10102-5461,COMMERCIAL,1965,This property data is not accurate and should only be used to demonstrate functionality.
10101/4fa4d,86HJX6JP+H99-1-1-1-2,"359,601",1,Hipercept,57318 SE Wilson Loop,EnergyTown,Illinois,10101-1505,COMMERCIAL,1909,This property data is not accurate and should only be used to demonstrate functionality.
10109/8ea35,86HJW825+V3M-2-2-3-1,"252,930",1,Accurate Group,190741 NW Aspen Alley,EnergyTown,Illinois,10109-5278,HOTELS/MOTELS,1940,This property data is not accurate and should only be used to demonstrate functionality.
10103/9971f,86HJX6GX+F4G-2-4-2-3,"284,692",1,Nest Realty,110271 S Tyler Lane,EnergyTown,Illinois,10103-6146,CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10101/5b284,86HJQ9R3+FHW-1-2-0-3,"397,747",1,JWB Real Estate Companies,83980 SE Chestnut Boulevard,EnergyTown,Illinois,10101-2509,RESIDENTIAL-MULTI FAMILY,1916,This property data is not accurate and should only be used to demonstrate functionality.
10104/75084,86HJQ76M+883-1-2-1-1,"192,764",1,Real Property Management,1469 E Buckthorn Alley,EnergyTown,Illinois,10104-9172,RESIDENTIAL-MULTI FAMILY,1917,This property data is not accurate and should only be used to demonstrate functionality.
10107/14cc2,86HJX66G+P7C-2-3-2-3,"321,604",1,Distinctive Properties,108988 SE True Highway,EnergyTown,Illinois,10107-4780,CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10101/9db07,86HJW5RW+VGV-1-2-2-2,"73,993",1,Clear Title Agency of AZ,101108 SW Sycamore Avenue,EnergyTown,Illinois,10101-4188,RESIDENTIAL-MULTI FAMILY,1914,This property data is not accurate and should only be used to demonstrate functionality.
10101/5f8be,86HJX838+8M7-1-3-1-2,"201,516",1,Trust Field Services,113857 SW Pear Street,EnergyTown,Illinois,10101-2521,COMMERCIAL,1919,This property data is not accurate and should only be used to demonstrate functionality.
10101/909fd,86HJW7QX+FQ9-4-1-3-1,"296,318",1,GRS Group,131438 E Cypress Boulevard,EnergyTown,Illinois,10101-9431,RESIDENTIAL-MULTI FAMILY,1939,This property data is not accurate and should only be used to demonstrate functionality.
10104/92baf,86HJX5GP+VRP-2-3-1-1,"216,136",1,Renters Warehouse,20288 NW Obama Boulevard,EnergyTown,Illinois,10104-2970,COMMERCIAL,1963,This property data is not accurate and should only be used to demonstrate functionality.
10106/d4150,86HJQCCG+CXP-2-1-3-2,"80,284",1,Reliant Realty,126382 SW Giant Lane,EnergyTown,Illinois,10106-2863,COMMERCIAL,1959,This property data is not accurate and should only be used to demonstrate functionality.
10110/eb54e,86HJX83H+C2H-1-4-2-3,"236,965",1,Meridian Pacific Properties,93624 N Alder Way,EnergyTown,Illinois,10110-5561,COMMERCIAL,1997,This property data is not accurate and should only be used to demonstrate functionality.
10110/5f905,86HJQC82+7CV-1-1-2-1,"66,188",1,Guaranteed Rate,92910 NW Papaya Court,EnergyTown,Illinois,10110-6668,RESIDENTIAL-MULTI FAMILY,0,This property data is not accurate and should only be used to demonstrate functionality.
10104/af3b8,86HJW5PX+XW7-2-1-2-2,"159,512",1,JMA Properties,217490 S Bush Way,EnergyTown,Illinois,10104-4338,CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10107/a1bc5,86HJP98X+CF3-1-1-1-2,"111,677",1,NTP Wireless,174743 SW True Highway,EnergyTown,Illinois,10107-6589,CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10107/89991,86HJPC8X+2FG-2-5-1-4,"127,884",1,Teles Properties,25230 W True Loop,EnergyTown,Illinois,10107-9825,CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10106/1cd18,86HJQ7JW+G66-2-2-1-1,"231,495",1,Kinder Reese,53888 E Sycamore Loop,EnergyTown,Illinois,10106-8683,COMMERCIAL,1968,This property data is not accurate and should only be used to demonstrate functionality.
10102/b1dc3,86HJW94F+C74-2-3-0-5,"355,744",1,Cal-American Homes,79794 NW Hayes Loop,EnergyTown,Illinois,10102-2681,COMMERCIAL,1970,This property data is not accurate and should only be used to demonstrate functionality.
10102/6a342,86HJW6Q8+F4M-2-1-1-1,"318,796",1,ePropertySites.com,104558 E Tyler Loop,EnergyTown,Illinois,10102-9503,COMMERCIAL,1981,This property data is not accurate and should only be used to demonstrate functionality.
10102/feaac,86HJQ9MR+568-1-2-1-3,"187,528",1,NathanTabor.com,22305 W California Way,EnergyTown,Illinois,10102-1794,COMMERCIAL,1962,This property data is not accurate and should only be used to demonstrate functionality.
10102/521c9,86HJW65R+G6H-1-4-1-3,"172,192",1,Urban Lending Solutions,99258 S Cottonwood Alley,EnergyTown,Illinois,10102-9359,HOTELS/MOTELS,1964,This property data is not accurate and should only be used to demonstrate functionality.
10108/940d4,86HJP9JR+6RM-2-2-1-1,"346,716",1,Keller Williams Capital Properties,202915 NE Papaya Avenue,EnergyTown,Illinois,10108-7954,COMMERCIAL CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10107/d1bae,86HJX6GC+RWX-1-2-1-1,"183,320",1,Real Capital Markets,102708 W Watermelon Lane,EnergyTown,Illinois,10107-3042,COMMERCIAL,1970,This property data is not accurate and should only be used to demonstrate functionality.
10104/a79eb,86HJW82G+C65-2-7-1-7,"121,133",1,DLP Realty,204154 NE Dogwood Lane,EnergyTown,Illinois,10104-9311,COMMERCIAL,1968,This property data is not accurate and should only be used to demonstrate functionality.
10110/5a2e9,86HJR824+72M-1-3-1-3,"282,652",1,World Wide Land Transfer,89714 W Hemlock Road,EnergyTown,Illinois,10110-3735,COMMERCIAL,1978,This property data is not accurate and should only be used to demonstrate functionality.
10102/b5ce8,86HJP8VG+F99-2-2-3-2,"326,363",1,HousingWire,67980 E Elm Boulevard,EnergyTown,Illinois,10102-2549,COMMERCIAL,1941,This property data is not accurate and should only be used to demonstrate functionality.
10108/438f7,86HJW7WC+P8W-1-1-1-2,"322,333",3,Nationwide Title Clearing,166502 NE Hemlock Road,EnergyTown,Illinois,10108-7408,COMMERCIAL,1908,This property data is not accurate and should only be used to demonstrate functionality.
10105/142af,86HJMF23+M29-1-3-1-2,"386,045",1,Platinum Realty,94598 W Clementine Highway,EnergyTown,Illinois,10105-7974,COMMERCIAL,1966,This property data is not accurate and should only be used to demonstrate functionality.
10106/576c0,86HJX53X+274-4-2-4-1,"208,071",1,US Appraisal Group,244219 S Hawthorn Alley,EnergyTown,Illinois,10106-4823,COMMERCIAL,1968,This property data is not accurate and should only be used to demonstrate functionality.
10101/f67d7,86HJR877+JG9-2-3-1-2,"74,308",1,The Menkiti Group,80827 NE Obama Court,EnergyTown,Illinois,10101-1519,COMMERCIAL,1965,This property data is not accurate and should only be used to demonstrate functionality.
10110/8b1be,86HJX76V+2H4-2-3-1-3,"309,403",1,Elite Pacific Properties,236988 N Cordia Way,EnergyTown,Illinois,10110-5811,COMMERCIAL,1967,This property data is not accurate and should only be used to demonstrate functionality.
10102/b0a1a,86HJQ7JQ+G6M-4-1-3-2,"135,818",1,Samuel Scott Financial Group,237605 E Tanoak Alley,EnergyTown,Illinois,10102-2567,COMMERCIAL,1959,This property data is not accurate and should only be used to demonstrate functionality.
10110/13814,86HJQ72V+CR9-1-2-1-1,398407sf,1,Professinal Home Buyers,240641 E Honeydew Highway,EnergyTown,Illinois,10110-5818,COMMERCIAL,1975,This property data is not accurate and should only be used to demonstrate functionality.
10101/8d998,86HJM9RC+47C-2-1-2-1,"355,670",1,Maximum One Realty Greater Atlanta,206941 SE Arthur Street,EnergyTown,Illinois,10101-7951,COMMERCIAL,1984,This property data is not accurate and should only be used to demonstrate functionality.
10104/7cd66,86HJX67J+WMM-3-1-3-2,"193,843",1,Streetsense,205931 NE Incense Highway,EnergyTown,Illinois,10104-3836,COMMERCIAL,1963,This property data is not accurate and should only be used to demonstrate functionality.
10106/3ecb6,86HJW75C+8J5-1-1-2-1,"278,480",1,Boulder Creek Builders,98457 N Fillmore Way,EnergyTown,Illinois,10106-2302,COMMERCIAL,1965,This property data is not accurate and should only be used to demonstrate functionality.
10102/228e2,86HJX79H+M46-1-4-2-4,"107,487",1,ATG Title,66139 NE Mango Court,EnergyTown,Illinois,10102-4172,COMMERCIAL,1962,This property data is not accurate and should only be used to demonstrate functionality.
10108/cbf55,86HJX8WV+725-5-11-5-8,"359,379",1,LGI Development,197211 NE Holly Loop,EnergyTown,Illinois,10108-2032,COMMERCIAL,1971,This property data is not accurate and should only be used to demonstrate functionality.
10109/b959b,86HJQ8W2+J69-3-1-3-2,"284,683",1,Tim O'Brien Homes,94390 W Hawthorn Road,EnergyTown,Illinois,10109-3632,COMMERCIAL,1978,This property data is not accurate and should only be used to demonstrate functionality.
10101/55160,86HJP7Q6+2RJ-1-1-2-2,"299,174",1,McGeough Lamacchia Realty,3649 W Washington Way,EnergyTown,Illinois,10101-1632,COMMERCIAL,1980,This property data is not accurate and should only be used to demonstrate functionality.
10107/9728a,86HJW7PG+XW7-3-2-2-3,333301 sq. ft,1,Bean Group,211374 NE Nixon Court,EnergyTown,Illinois,10107-7505,HOTELS/MOTELS,1925,This property data is not accurate and should only be used to demonstrate functionality.
10103/c94b4,86HJX66V+M5R-4-1-3-2,"148,791",1,Gorilla Capital,1086 W Apricots Alley,EnergyTown,Illinois,10103-1298,COMMERCIAL,1984,This property data is not accurate and should only be used to demonstrate functionality.
10110/91f8c,86HJX7HP+QRV-2-1-1-2,"273,132",1,1st Equity,187027 W Alder Avenue,EnergyTown,Illinois,10110-7241,COMMERCIAL,1988,This property data is not accurate and should only be used to demonstrate functionality.
10109/17b7e,86HJW955+39C-1-2-2-1,"305,438",1,Realty ONE Group,212701 NW Polk Boulevard,EnergyTown,Illinois,10109-1758,COMMERCIAL,1963,This property data is not accurate and should only be used to demonstrate functionality.
10108/7e35b,86HJW7V2+GM3-1-1-1-1,"155,963",1,Asset Realty Group,117368 W Walnut Street,EnergyTown,Illinois,10108-2197,COMMERCIAL,1962,This property data is not accurate and should only be used to demonstrate functionality.
10109/68ade,86HJQ6XW+X8J-1-3-2-3,"104,033",1,Movoto,141047 W Johnson Street,EnergyTown,Illinois,10109-3896,COMMERCIAL,1969,This property data is not accurate and should only be used to demonstrate functionality.
10109/21329,86HJQ8FW+4X5-1-2-1-1,"125,353",1,American Eagle Mortgage,85848 NW Maple Loop,EnergyTown,Illinois,10109-6838,COMMERCIAL,1970,This property data is not accurate and should only be used to demonstrate functionality.
10109/4550c,86HJQC7Q+7VW-5-6-4-5,"236,260",1,@Properties,214531 N Honeylocust Court,EnergyTown,Illinois,10109-4816,COMMERCIAL,1981,This property data is not accurate and should only be used to demonstrate functionality.
10109/849b4,86HJQ6JC+J25-1-4-2-3,"153,402",1,Conservice,218041 NW Hawthorn Lane,EnergyTown,Illinois,10109-5862,GARAGE/UNIMPROVED LAND,2012,This property data is not accurate and should only be used to demonstrate functionality.
10109/f8b70,86HJP9F7+H22-2-2-1-3,"346,583",1,HomeSmart,175795 E Juniper Lane,EnergyTown,Illinois,10109-2485,COMMERCIAL,1963,This property data is not accurate and should only be used to demonstrate functionality.
10104/561df,86HJX67V+XVP-1-4-2-3,"312,475",1,MG Properties Group,139848 NE Plantain Avenue,EnergyTown,Illinois,10104-5521,COMMERCIAL,1954,This property data is not accurate and should only be used to demonstrate functionality.
10104/3bf94,86HJW78C+HJ6-1-3-2-3,"382,676",1,Pacific Union International,68234 SE Incense Court,EnergyTown,Illinois,10104-3667,COMMERCIAL,1953,This property data is not accurate and should only be used to demonstrate functionality.
10110/a2b5d,86HJW8XQ+PPJ-2-4-1-4,"381,968",1,Sperry Van Ness International,17430 E Cantaloupe Highway,EnergyTown,Illinois,10110-6925,COMMERCIAL,1967,This property data is not accurate and should only be used to demonstrate functionality.
10103/4aa1d,86HJW67G+HXW-1-3-1-4,"338,350",1,Asset Plus Companies,83268 S Tyler Avenue,EnergyTown,Illinois,10103-9735,COMMERCIAL,1974,This property data is not accurate and should only be used to demonstrate functionality.
10110/76274,86HJV87X+F57-3-6-3-5,"103,958",1,Prudential Americana Group Realtors,41415 NE Ash Highway,EnergyTown,Illinois,10110-2587,COMMERCIAL,1991,This property data is not accurate and should only be used to demonstrate functionality.
10110/35cb1,86HJX83P+3XR-3-2-3-1,"50,838",1,ISGN,47081 SW Aspen Lane,EnergyTown,Illinois,10110-5469,HOTELS/MOTELS,1926,This property data is not accurate and should only be used to demonstrate functionality.
10106/3ba7c,86HJV7FQ+WQH-1-5-2-5,"290,553",1,Kidder Mathews,21705 S Apricots Street,EnergyTown,Illinois,10106-8005,COMMERCIAL,1961,This property data is not accurate and should only be used to demonstrate functionality.
10104/71c4c,86HJP96C+8CW-1-1-1-2,"246,691",1,Levrose Commercial Real Estate,179851 E Jefferson Lane,EnergyTown,Illinois,10104-8339,COMMERCIAL,1977,This property data is not accurate and should only be used to demonstrate functionality.
10101/9c91a,86HJQ86H+CFG-1-3-1-3,"201,228",1,Pro Teck Valuation Services,190412 S Jefferson Lane,EnergyTown,Illinois,10101-8791,COMMERCIAL,1962,This property data is not accurate and should only be used to demonstrate functionality.
10110/77bc2,86HJX8G5+CJQ-4-2-3-1,"115,166",1,The Mount Vernon Company,179201 SE Catalpa Loop,EnergyTown,Illinois,10110-4268,COMMERCIAL,1969,This property data is not accurate and should only be used to demonstrate functionality.
10109/6e9e1,86HJPF24+6VW-2-4-1-4,"223,085",1,Select Office Suites,195941 E Van Buren Avenue,EnergyTown,Illinois,10109-5530,COMMERCIAL,1975,This property data is not accurate and should only be used to demonstrate functionality.
10107/b3397,86HJP9V4+269-1-2-1-1,"371,165",1,Schmidt Real Estate,85120 E Chestnut Court,EnergyTown,Illinois,10107-1860,COMMERCIAL,1960,This property data is not accurate and should only be used to demonstrate functionality.
10107/c6285,86HJQ884+WVF-2-3-2-3,"214,953",1,Oakbrook,39443 SE Taft Boulevard,EnergyTown,Illinois,10107-8357,COMMERCIAL,2002,This property data is not accurate and should only be used to demonstrate functionality.
10101/6fa4d,86HJW6HF+4GX-1-4-2-3,"95,526",1,ERA Sunrise Realty,90677 N Pears Highway,EnergyTown,Illinois,10101-8364,COMMERCIAL,1908,This property data is not accurate and should only be used to demonstrate functionality.
10108/c40ac,86HJW86C+MC6-6-6-6-6,"316,430",1,Keller Williams Realty,17671 N McKinley Alley,EnergyTown,Illinois,10108-8428,COMMERCIAL,1989,This property data is not accurate and should only be used to demonstrate functionality.
10108/36315,86HJP968+R82-2-1-1-2,"148,091",1,CWS Corporate Leasing,11887 W Cottonwood Court,EnergyTown,Illinois,10108-8243,RESIDENTIAL-MULTI FAMILY,1959,This property data is not accurate and should only be used to demonstrate functionality.
10105/2672f,86HJRC34+GW2-1-1-1-2,"234,015",1,Occidental Management,133552 S Grapes Street,EnergyTown,Illinois,10105-6555,COMMERCIAL,1965,This property data is not accurate and should only be used to demonstrate functionality.
10108/60dd2,86HJQ8W6+6XX-1-4-1-3,"161,865",1,Morris Hardwick Schneider/Landcastle Title,231480 SE Grant Court,EnergyTown,Illinois,10108-7167,COMMERCIAL,1972,This property data is not accurate and should only be used to demonstrate functionality.
10102/58614,86HJX6PJ+6F3-3-3-3-3,"301,752",1,Capital Title of Texas,195939 N Sweetgum Loop,EnergyTown,Illinois,10102-3203,COMMERCIAL,1963,This property data is not accurate and should only be used to demonstrate functionality.
10102/f3076,86HJV7W3+G2G-2-1-1-1,"351,216",1,American Reporting,88468 SE Sweetgum Lane,EnergyTown,Illinois,10102-8071,COMMERCIAL,1986,This property data is not accurate and should only be used to demonstrate functionality.
10105/a5acf,86HJMC3X+7X6-1-2-2-1,"53,769",1,Real Freedom,161014 W Truman Lane,EnergyTown,Illinois,10105-3879,COMMERCIAL,1978,This property data is not accurate and should only be used to demonstrate functionality.
10103/529b7,86HJR76V+PF9-2-4-1-4,"188,614",1,Temporary Housing Directory,30326 W Buchanan Lane,EnergyTown,Illinois,10103-9119,COMMERCIAL,1981,This property data is not accurate and should only be used to demonstrate functionality.
10106/4bdb7,86HJV8RH+HX5-1-1-1-1,"218,999",1,MileStone Community Builders,178923 W Cottonwood Lane,EnergyTown,Illinois,10106-4951,COMMERCIAL,1971,This property data is not accurate and should only be used to demonstrate functionality.
10104/8ce2f,86HJQ6XQ+X5H-1-2-1-2,"262,670",1,Pangea Properties,1997 NW Lime Way,EnergyTown,Illinois,10104-6653,COMMERCIAL,1971,This property data is not accurate and should only be used to demonstrate functionality.
10107/bcaf5,86HJP94R+F5P-1-1-1-2,"160,338",1,Matt Martin Real Estate Management,158345 W Chinkapin Court,EnergyTown,Illinois,10107-5482,COMMERCIAL,1972,This property data is not accurate and should only be used to demonstrate functionality.
10103/7c7c1,86JJ264F+6FX-3-3-2-3,"339,827",1,Celerity Ventures,150264 N Olive Loop,EnergyTown,Illinois,10103-4656,COMMERCIAL,1962,This property data is not accurate and should only be used to demonstrate functionality.
10109/7562a,86HJW8P9+M4W-1-3-2-4,"250,134",1,Marketplace Homes,56877 SW Taylor Road,EnergyTown,Illinois,10109-2894,COMMERCIAL,1973,This property data is not accurate and should only be used to demonstrate functionality.
10103/b5966,86HJW8M9+39C-6-12-7-14,"346,023",6,Apartment List,230898 NW Juniper Lane,EnergyTown,Illinois,10103-5555,COMMERCIAL,1912,This property data is not accurate and should only be used to demonstrate functionality.
10107/72ae0,86HJV8M8+3X6-2-1-1-1,"286,853",6,Econohomes,158660 W Pine Avenue,EnergyTown,Illinois,10107-6003,COMMERCIAL,1909,This property data is not accurate and should only be used to demonstrate functionality.
10102/32301,86HJW5XM+8R4-1-3-2-3,"208,589",1,PropertyRate,200367 N Aspen Highway,EnergyTown,Illinois,10102-2660,COMMERCIAL CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10104/df976,86HJW82Q+44J-4-5-3-5,"352,418",1,Landmark Network,8035 E Papaya Avenue,EnergyTown,Illinois,10104-6091,COMMERCIAL,1921,This property data is not accurate and should only be used to demonstrate functionality.
10102/e38f0,86HJV7H2+JRJ-1-1-2-1,"92,739",1,Memphis Invest,38102 W Madison Lane,EnergyTown,Illinois,10102-4608,RESIDENTIAL-MULTI FAMILY,1927,This property data is not accurate and should only be used to demonstrate functionality.
10110/5982f,86HJV68H+PHQ-1-1-1-2,"71,068",1,ACT Appraisal,91646 SW Tanoak Court,EnergyTown,Illinois,10110-2664,RESIDENTIAL-MULTI FAMILY,1927,This property data is not accurate and should only be used to demonstrate functionality.
10110/8c8af,86HJQ8V4+X5Q-1-1-1-2,"361,611",1,Innotion Enterprises,199664 S Palm Avenue,EnergyTown,Illinois,10110-9626,RESIDENTIAL-MULTI FAMILY,1941,This property data is not accurate and should only be used to demonstrate functionality.
10106/a19cc,86HJPFM4+894-1-3-2-4,"248,238",1,The Force Realty,153083 SE Polk Boulevard,EnergyTown,Illinois,10106-6120,RESIDENTIAL-MULTI FAMILY,1917,This property data is not accurate and should only be used to demonstrate functionality.
10105/142c0,86HJR98P+526-1-1-1-1,"64,682",1,PalmerHouse Properties,95045 S Plantain Court,EnergyTown,Illinois,10105-6882,RESIDENTIAL-MULTI FAMILY,1923,This property data is not accurate and should only be used to demonstrate functionality.
10109/4eada,86HJX6PF+RJW-1-1-2-2,"135,380",1,CoesterVMS,148735 E Honeylocust Lane,EnergyTown,Illinois,10109-3957,COMMERCIAL,1989,This property data is not accurate and should only be used to demonstrate functionality.
10108/2a3b0,86HJV834+3H8-1-1-1-1,"173,219",1,Hawaii Life,103463 SE Pine Road,EnergyTown,Illinois,10108-8096,RESIDENTIAL-MULTI FAMILY,1924,This property data is not accurate and should only be used to demonstrate functionality.
10106/427f8,86HJR7RR+MJQ-1-3-2-2,"97,493",1,Apex Home Loans,151463 N Sweetgum Street,EnergyTown,Illinois,10106-9892,RESIDENTIAL-MULTI FAMILY,2001,This property data is not accurate and should only be used to demonstrate functionality.
10103/9e468,86HJR93R+M5R-5-3-4-3,"390,336",1,Stress Free Property Management,194183 SE Birch Highway,EnergyTown,Illinois,10103-5080,CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10110/6dd4a,86HJM9WM+X65-1-5-2-3,"91,355",1,Fairplay Financial,137299 SW Hemlock Loop,EnergyTown,Illinois,10110-9712,COMMERCIAL,1904,This property data is not accurate and should only be used to demonstrate functionality.
10104/1bd08,86HJW67R+2WP-1-1-1-2,"139,384",1,Nationwide Appraisal Network,97036 N Eisenhower Road,EnergyTown,Illinois,10104-1863,RESIDENTIAL-MULTI FAMILY,0,This property data is not accurate and should only be used to demonstrate functionality.
10104/c0c16,86HJR874+6XR-1-2-1-2,"165,809",1,Robert Paul Properties,114328 W Grapefruit Court,EnergyTown,Illinois,10104-2347,COMMERCIAL,1972,This property data is not accurate and should only be used to demonstrate functionality.
10108/75932,86HJM8V8+68M-1-1-2-1,"283,903",3,Trulia,22429 W Mahogany Loop,EnergyTown,Illinois,10108-9346,COMMERCIAL,1909,This property data is not accurate and should only be used to demonstrate functionality.
10109/55205,86HJX7C7+62M-1-2-1-1,"285,795",1,The Ruby Group,120594 W Hayes Way,EnergyTown,Illinois,10109-9760,COMMERCIAL,1918,This property data is not accurate and should only be used to demonstrate functionality.
10110/9ca40,86HJR8X9+HW5-1-1-1-1,"336,298",1,Valuation Management Group,15135 S Arborvitae Boulevard,EnergyTown,Illinois,10110-5087,COMMERCIAL,1961,This property data is not accurate and should only be used to demonstrate functionality.
10109/f76ba,86HJX78C+RMF-3-6-3-7,"382,980",1,Hipercept,228511 NW Van Buren Street,EnergyTown,Illinois,10109-1487,COMMERCIAL,1988,This property data is not accurate and should only be used to demonstrate functionality.
10108/d2b1e,86HJW89C+Q29-1-3-1-4,"121,363",1,Accurate Group,196903 E Ford Loop,EnergyTown,Illinois,10108-6632,COMMERCIAL,1959,This property data is not accurate and should only be used to demonstrate functionality.
10108/e426c,86HJV6VH+66Q-4-2-3-1,"392,035",1,Nest Realty,154432 SW Apple Loop,EnergyTown,Illinois,10108-8988,CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10102/4209b,86HJW6G2+6QX-2-3-1-3,"94,719",1,JWB Real Estate Companies,108098 W Roosevelt Way,EnergyTown,Illinois,10102-2486,COMMERCIAL,1957,This property data is not accurate and should only be used to demonstrate functionality.
10105/28ccf,86HJW76R+9PM-2-4-1-4,"281,401",1,Real Property Management,163777 SW Hayes Boulevard,EnergyTown,Illinois,10105-6858,COMMERCIAL,2001,This property data is not accurate and should only be used to demonstrate functionality.
10108/10f0e,86HJQC75+5P2-1-2-1-1,"221,632",1,Distinctive Properties,188145 SW Palm Way,EnergyTown,Illinois,10108-6940,HOTELS/MOTELS,1922,This property data is not accurate and should only be used to demonstrate functionality.
10107/24321,86HJX69C+JRF-2-6-2-6,"323,984",1,Clear Title Agency of AZ,99676 N Oak Lane,EnergyTown,Illinois,10107-4524,COMMERCIAL,1985,This property data is not accurate and should only be used to demonstrate functionality.
10103/eafdd,86HJQ98M+6X4-5-4-5-3,"75,130",1,Trust Field Services,206960 S Guava Loop,EnergyTown,Illinois,10103-6457,HOTELS/MOTELS,1956,This property data is not accurate and should only be used to demonstrate functionality.
10103/43575,86HJX5JP+57M-1-1-1-1,"115,726",1,GRS Group,216971 NW True Way,EnergyTown,Illinois,10103-5749,HOTELS/MOTELS,1963,This property data is not accurate and should only be used to demonstrate functionality.
10110/c9bd3,86HJQCX2+G95-1-1-0-1,240292 sq. ft.,1,Renters Warehouse,190631 S Locust Lane,EnergyTown,Illinois,10110-9828,COMMERCIAL,1940,This property data is not accurate and should only be used to demonstrate functionality.
10105/b6224,86HJQ8X7+H3G-1-1-2-2,"250,518",1,Reliant Realty,25085 E Hemlock Highway,EnergyTown,Illinois,10105-6170,COMMERCIAL,1956,This property data is not accurate and should only be used to demonstrate functionality.
10110/cbc8e,86HJX6HJ+8W6-1-1-1-1,"187,229",1,Meridian Pacific Properties,202071 W Cantaloupe Highway,EnergyTown,Illinois,10110-7715,COMMERCIAL,1955,This property data is not accurate and should only be used to demonstrate functionality.
10102/2fed7,86HJPCHP+VWF-1-1-1-1,"68,026",1,Guaranteed Rate,166985 N Ash Court,EnergyTown,Illinois,10102-1159,COMMERCIAL,1964,This property data is not accurate and should only be used to demonstrate functionality.
10105/33b5d,86HJW7PM+4GQ-1-2-2-2,"137,058",1,JMA Properties,236248 NE Apples Avenue,EnergyTown,Illinois,10105-9531,COMMERCIAL,1984,This property data is not accurate and should only be used to demonstrate functionality.
10104/ca2fa,86HJM9WQ+6PC-1-3-2-3,"334,977",1,NTP Wireless,134273 SW Orange Street,EnergyTown,Illinois,10104-5033,COMMERCIAL,1962,This property data is not accurate and should only be used to demonstrate functionality.
10105/b15e7,86HJP95C+G37-1-3-2-3,"254,468",1,Teles Properties,139068 NE Coolidge Loop,EnergyTown,Illinois,10105-1800,COMMERCIAL,1983,This property data is not accurate and should only be used to demonstrate functionality.
10103/69b9f,86HJW66H+WPG-1-4-2-3,"319,176",1,Kinder Reese,118829 W Reagan Avenue,EnergyTown,Illinois,10103-6010,COMMERCIAL,1963,This property data is not accurate and should only be used to demonstrate functionality.
10107/908be,86HJQ952+XPV-2-4-1-4,"134,266",1,Cal-American Homes,75381 NE Madison Road,EnergyTown,Illinois,10107-6450,COMMERCIAL,1983,This property data is not accurate and should only be used to demonstrate functionality.
10103/b3ca4,86HJM8VW+5JG-2-1-2-1,"97,919",1,ePropertySites.com,237608 S Grapes Street,EnergyTown,Illinois,10103-6859,COMMERCIAL,2005,This property data is not accurate and should only be used to demonstrate functionality.
10108/ad0e2,86HJR76H+9QP-1-2-1-2,"207,918",1,NathanTabor.com,67271 SW Melon Boulevard,EnergyTown,Illinois,10108-6983,COMMERCIAL,2006,This property data is not accurate and should only be used to demonstrate functionality.
10102/69847,86HJPCX2+F4C-1-1-1-1,"298,175",1,Urban Lending Solutions,235306 NE Hazel Road,EnergyTown,Illinois,10102-2922,COMMERCIAL,1941,This property data is not accurate and should only be used to demonstrate functionality.
10101/27d4b,86HJM9J6+RXH-1-4-2-3,"288,029",1,Keller Williams Capital Properties,16643 W Ford Alley,EnergyTown,Illinois,10101-3986,COMMERCIAL,1977,This property data is not accurate and should only be used to demonstrate functionality.
10103/dbe92,86HJR7QH+QXM-1-2-1-1,"117,962",1,Real Capital Markets,184910 SE Melon Street,EnergyTown,Illinois,10103-4111,RESIDENTIAL-MULTI FAMILY,1923,This property data is not accurate and should only be used to demonstrate functionality.
10109/ef4cb,86HJPCQW+93V-1-3-1-3,"262,161",1,DLP Realty,8656 SE Cypress Boulevard,EnergyTown,Illinois,10109-4267,COMMERCIAL,1968,This property data is not accurate and should only be used to demonstrate functionality.
10101/ee51f,86HJW65J+GF2-2-1-1-1,"336,155",1,World Wide Land Transfer,244944 SE Taft Loop,EnergyTown,Illinois,10101-6469,COMMERCIAL,1989,This property data is not accurate and should only be used to demonstrate functionality.
