Property Id,UBID,Property Name,Year Ending,Property Floor Area (Buildings and Parking) (ft2),Address 1,Address 2,City,State/Province,Postal Code,Year Built,ENERGY STAR Score,Site EUI (kBtu/ft2),Total GHG Emissions (MtCO2e),Weather Normalized Site EUI (kBtu/ft2),National Median Site EUI (kBtu/ft2),Source EUI (kBtu/ft2),Weather Normalized Source EUI (kBtu/ft2),National Median Source EUI (kBtu/ft2),Parking - Gross Floor Area (ft2),Organization,Generation Date,Release Date
121123,WHGAD6VL+KBP-WHGAD6VL+BZU-WHGAD6VL+EZY,Not Available,12/31/10,"345,137",0000184039 S Catalpa Highway,Not Available,EnergyTown,Illinois,10101-3335,1991,,Not Available,Not Available,Not Available,68,Not Available,Not Available,164,94890,Gorilla Capital,3/28/13 8:39,3/28/13 4:39
150072,TQNS1XUR+IZ1-TQNS1XUR+QD6-TQNS1XUR+2HE,Not Available,12/31/10,"168,646",13688 SW Cordia Alley,Not Available,EnergyTown,Illinois,10104-8405,1975,21,133,2426.5,133,97.9,417.7,417.7,307.6,68260,1st Equity,8/6/13 10:41,8/6/13 10:42
28438,FM1117PJ+AAP-FM1117PJ+5GM-FM1117PJ+8RX,Not Available,12/31/10,"356,934",110752 W McKinley Highway,Not Available,EnergyTown,Illinois,10101-7359,1993,62,60.4,1505.27,60.9,70.8,153.2,148.2,179.6,Not Available,Realty ONE Group,3/19/13 8:35,3/19/13 4:35
778071,2J9XODY0+ECP-2J9XODY0+G92-2J9XODY0+Q6I,Not Available,12/31/10,"329,184",0000240102 N Hazel Alley,Not Available,EnergyTown,Illinois,10104-2266,2007,,Not Available,Not Available,Not Available,68,Not Available,Not Available,164,408769,Asset Realty Group,4/15/13 6:44,4/15/13 2:44
822135,IOSQ3EGK+2PP-IOSQ3EGK+5XN-IOSQ3EGK+4LI,Not Available,12/31/10,"222,340",191776 SW Carissa Boulevard,Not Available,EnergyTown,Illinois,10106-6708,1979,,Not Available,Not Available,Not Available,68,Not Available,Not Available,164,86522,Movoto,4/1/13 9:42,4/1/13 5:42
671960,XQPT1IQ3+8HZ-XQPT1IQ3+M0F-XQPT1IQ3+XGS,Not Available,12/31/10,"144,031",165941 SW Van Buren Alley,Not Available,EnergyTown,Illinois,10103-4059,2007,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,316,62994,American Eagle Mortgage,10/24/13 17:47,10/24/13 17:48
642565,YCT2A781+5QG-YCT2A781+128-YCT2A781+N6V,Not Available,12/31/10,"374,250",30937 E Cantaloupe Court,Not Available,EnergyTown,Illinois,10104-7823,1983,79,56.3,2302.8,56.3,80.8,176.7,176.7,253.6,42000,@Properties,9/30/13 16:49,9/30/13 16:59
534832,8VT4VG48+0PU-8VT4VG48+2BU-8VT4VG48+4P7,Not Available,12/31/10,"133,345",230641 SE Maple Court,Not Available,EnergyTown,Illinois,10109-3809,1991,47,116.5,3432,116.5,114.1,365.9,365.9,358.4,66472,Conservice,11/7/13 8:52,11/7/13 8:54
699930,L9LKN3MS+L7Y-L9LKN3MS+VEL-L9LKN3MS+CHM,Not Available,12/31/10,"121,490",226595 NE Lime Loop,Not Available,EnergyTown,Illinois,10103-5410,1971,,77.9,3169.08,76.4,104,216.4,206.1,244,Not Available,HomeSmart,3/19/13 8:35,3/19/13 4:35
509592,Y83JG15H+8V4-Y83JG15H+3JA-Y83JG15H+ILN,Not Available,12/31/10,"94,512",000059001 NE Buchanan Way,Not Available,EnergyTown,Illinois,10101-1284,2008,Not Available,44.7,1123.8,44.7,47.1,140.4,140.4,148.1,53021,MG Properties Group,11/7/13 8:52,11/7/13 8:54
270716,SMVEX0PZ+93G-SMVEX0PZ+HI7-SMVEX0PZ+W20,Not Available,12/31/10,"161,504",54512 E Cypress Lane,Not Available,EnergyTown,Illinois,10106-6188,2005,,61.3,1752.21,61.6,68,204.7,205.8,164,65072,Pacific Union International,4/1/13 7:06,4/1/13 3:06
707848,G9SDQJRA+REQ-G9SDQJRA+LGW-G9SDQJRA+895,Not Available,12/31/10,"168,943",183594 E Banana Court,Not Available,EnergyTown,Illinois,10109-3203,1971,42,94.8,1319.3,94.8,87.7,297.5,297.5,275.1,44391,Sperry Van Ness International,8/7/13 15:08,8/8/13 9:49
708095,1GYL7EU5+D38-1GYL7EU5+V1Y-1GYL7EU5+JTT,Not Available,12/31/10,"376,061",80564 SE Truman Road,Not Available,EnergyTown,Illinois,10102-5682,1869,34,91.9,1352.1,91.9,78,288.7,288.7,244.9,40155,Asset Plus Companies,8/7/13 15:08,8/8/13 9:49
278548,FFKG3V7O+EDI-FFKG3V7O+4ND-FFKG3V7O+YTV,Not Available,12/31/10,"171,212",0000177539 S Sweetgum Lane,Not Available,EnergyTown,Illinois,10105-1151,1972,67,83.9,1741.9,83.9,102,263.6,263.6,320.6,57000,Prudential Americana Group Realtors,8/7/13 15:08,8/8/13 9:49
926633,QDXXZ9FD+VL2-QDXXZ9FD+NYZ-QDXXZ9FD+6FP,Not Available,12/31/10,"63,866",18643 SW Watermelon Alley,Not Available,EnergyTown,Illinois,10104-7477,1967,39,80.4,307.6,78.3,72.1,209.8,207.6,188.1,Not Available,ISGN,8/7/13 15:08,8/8/13 9:49
676774,IONHQ4CE+DQU-IONHQ4CE+VDA-IONHQ4CE+5KI,Not Available,12/31/10,"263,071",31060 W Plum Highway,Not Available,EnergyTown,Illinois,10105-9738,1969,78,63.5,2930.69,62.4,87.6,212.2,208.3,292.7,94588,Kidder Mathews,3/27/13 13:33,3/27/13 9:33
746576,X0FIZS0B+9E2-X0FIZS0B+CNR-X0FIZS0B+TOW,Not Available,12/31/10,"81,020",0000181056 S Johnson Street,Not Available,EnergyTown,Illinois,10107-1535,1967,83,55.6,Not Available,53.4,84.7,174.6,167.8,266,63137,Levrose Commercial Real Estate,8/7/13 15:08,8/8/13 9:49
680847,9VBETKGS+5QH-9VBETKGS+XGT-9VBETKGS+Y7N,Not Available,12/31/10,"318,040",160543 SW Catalpa Lane,Not Available,EnergyTown,Illinois,10107-4489,1973,57,76.3,1688.4,74.8,82.9,239.7,235,260.3,63987,Pro Teck Valuation Services,8/7/13 15:08,8/8/13 9:49
631098,UVOAG7JI+H2P-UVOAG7JI+IHV-UVOAG7JI+Q6S,Not Available,12/31/10,"310,377",117306 E Horsechestnut Alley,Not Available,EnergyTown,Illinois,10110-4572,1985,58,96.7,5624.1,96.7,106,301.1,301.1,330.2,175492,The Mount Vernon Company,9/27/13 11:41,9/27/13 11:42
46691,00274DEV+CEI-00274DEV+EZ9-00274DEV+THR,Not Available,12/31/10,"84,262",214269 SE Horsechestnut Loop,Not Available,EnergyTown,Illinois,10110-5363,1989,,74.8,1590.98,74.8,104,249.9,249.9,244,Not Available,Select Office Suites,3/19/13 8:35,3/19/13 4:35
290705,UOMKUP3E+XFR-UOMKUP3E+PJZ-UOMKUP3E+E9Q,Not Available,12/31/10,"199,416",0000154739 NW Watermelon Court,Not Available,EnergyTown,Illinois,10110-4056,1992,,Not Available,Not Available,Not Available,68,Not Available,Not Available,164,Not Available,Schmidt Real Estate,3/29/13 14:50,3/29/13 10:50
686554,6WAFBCVZ+9UQ-6WAFBCVZ+R7J-6WAFBCVZ+HRM,Not Available,12/31/10,"196,709",83453 SW Olive Highway,Not Available,EnergyTown,Illinois,10106-6040,2004,,116.1,2392.98,120.2,104,281,278.5,244,Not Available,Oakbrook,3/19/13 8:35,3/19/13 4:35
758939,ZV95BV6N+EVS-ZV95BV6N+4OB-ZV95BV6N+WMI,Not Available,12/31/10,"78,810",135287 E Roosevelt Road,Not Available,EnergyTown,Illinois,10109-1389,2007,80,65.5,3387.08,65.7,93.4,216.4,216.5,308.3,94632,ERA Sunrise Realty,3/29/13 12:08,3/29/13 8:08
802259,9QC0NMSA+WI1-9QC0NMSA+WE3-9QC0NMSA+TSW,Not Available,12/31/10,"131,874",5151 E Honeylocust Alley,Not Available,EnergyTown,Illinois,10103-5720,1973,64,90.6,Not Available,90.6,106.7,284.5,284.5,334.9,28000,Keller Williams Realty,11/7/13 8:52,11/7/13 8:54
813796,NZYJTJFU+EGB-NZYJTJFU+4JD-NZYJTJFU+DQK,Not Available,12/31/10,"243,274",0000224905 E Buchanan Loop,Not Available,EnergyTown,Illinois,10106-8737,1978,83,71,824.69,71,104.1,237,237,347.8,38833,CWS Corporate Leasing,4/17/13 13:47,4/17/13 9:47
289383,VBXD2O85+AB2-VBXD2O85+FF4-VBXD2O85+254,Not Available,12/31/10,"370,224",61173 SE Willow Lane,Not Available,EnergyTown,Illinois,10107-5678,1979,,68,2815.04,65.6,68,227.1,219.1,164,81250,Occidental Management,4/17/13 13:47,4/17/13 9:47
808993,S6P1KY90+J57-S6P1KY90+S3A-S6P1KY90+I7Q,Not Available,12/31/10,"161,228",211686 NE Pear Boulevard,Not Available,EnergyTown,Illinois,10104-3519,1996,8,98.7,584.9,98.7,56.4,309.9,309.9,177.1,Not Available,Morris Hardwick Schneider/Landcastle Title,11/7/13 8:52,11/7/13 8:54
361488,94DPEMUN+S7R-94DPEMUN+6Z6-94DPEMUN+IQZ,Not Available,12/31/10,"142,385",50518 SW Buchanan Lane,Not Available,EnergyTown,Illinois,10104-2490,1991,,Not Available,Not Available,Not Available,68,Not Available,Not Available,164,63149,Capital Title of Texas,4/8/13 9:22,4/8/13 5:22
813817,OBCF9BWW+5AK-OBCF9BWW+B78-OBCF9BWW+HRI,Not Available,12/31/10,"55,913",000081088 NW Arthur Lane,Not Available,EnergyTown,Illinois,10107-7089,1975,,Not Available,Not Available,Not Available,68,Not Available,Not Available,164,149513,American Reporting,5/31/13 15:17,5/31/13 11:17
209218,DJSM9S6R+WYS-DJSM9S6R+7IZ-DJSM9S6R+IC0,Not Available,12/31/10,"267,578",105766 E Buckthorn Road,Not Available,EnergyTown,Illinois,10110-1072,1992,75,73.6,14906.42,73.6,95.9,245.8,245.8,320.3,210091,Real Freedom,4/8/13 12:37,4/8/13 8:37
749920,ZYMZRFYV+4AM-ZYMZRFYV+BWR-ZYMZRFYV+NCT,Not Available,12/31/10,"321,198",126421 NW Honeylocust Street,Not Available,EnergyTown,Illinois,10108-3242,2006,76,60.4,3162.3,60.4,82.4,201.7,201.7,275.3,135000,Temporary Housing Directory,4/8/13 12:37,4/8/13 8:37
716506,E03M6D5L+EQ4-E03M6D5L+KRZ-E03M6D5L+RJM,Not Available,12/31/10,"346,769",41950 SW Mandarin Highway,Not Available,EnergyTown,Illinois,10106-5306,2005,97,40.9,7291.28,40.5,82,136.6,135.3,273.9,266596,MileStone Community Builders,4/8/13 12:37,4/8/13 8:37
648985,A0S3LACH+TJ0-A0S3LACH+X4O-A0S3LACH+W0W,Not Available,12/31/10,"132,467",47762 E Guava Road,Not Available,EnergyTown,Illinois,10110-4803,1992,,90.5,23182.44,87.1,68,302.2,291,164,Not Available,Pangea Properties,4/8/13 12:37,4/8/13 8:37
607185,CBXATJNA+JKK-CBXATJNA+1HN-CBXATJNA+BN3,Not Available,12/31/10,"82,973",134895 W Buckeye Boulevard,Not Available,EnergyTown,Illinois,10107-1332,1979,64,65.5,3584.43,64.2,77.1,218.8,214.3,257.7,Not Available,Matt Martin Real Estate Management,4/10/13 9:52,4/10/13 5:52
612061,5L8H0K7S+I9Y-5L8H0K7S+G2Y-5L8H0K7S+Y8F,Not Available,12/31/10,"390,448",152914 NW Cherry Avenue,Not Available,EnergyTown,Illinois,10101-8337,2008,,Not Available,Not Available,Not Available,68,Not Available,Not Available,164,100485,Celerity Ventures,3/28/13 11:01,3/28/13 7:01
876895,4R8SIO2L+MZT-4R8SIO2L+ZFE-4R8SIO2L+4Q1,Not Available,12/31/10,"234,587",194500 S Horsechestnut Boulevard,Not Available,EnergyTown,Illinois,10101-4574,1986,,Not Available,Not Available,Not Available,68,Not Available,Not Available,164,92431,Marketplace Homes,4/17/13 13:47,4/17/13 9:47
143430,H9F17NSH+93I-H9F17NSH+WYX-H9F17NSH+V0Y,Not Available,12/31/10,"251,899",162444 S Chinkapin Street,Not Available,EnergyTown,Illinois,10105-5779,1976,87,49.4,1072.57,49.4,78.3,165.1,165.1,261.5,52935,Apartment List,3/28/13 15:01,3/28/13 11:01
408306,ZKSS2ZMP+5T7-ZKSS2ZMP+5VY-ZKSS2ZMP+PF3,Not Available,12/31/10,"256,129",000038525 E Tangarine Avenue,Not Available,EnergyTown,Illinois,10107-6468,2007,86,51.2,2819.2,50.8,80.9,160.9,159.5,254.2,118613,Econohomes,11/7/13 8:52,11/7/13 8:54
215907,4NFHR8F1+ZHX-4NFHR8F1+PUE-4NFHR8F1+H3X,Not Available,12/31/10,"309,832",0000146819 NW Van Buren Highway,Not Available,EnergyTown,Illinois,10109-2097,1987,70,74.1,2482.44,74.1,93.1,247.4,247.4,310.8,55958,PropertyRate,3/27/13 11:02,3/31/13 19:39
740068,XKHIGPE2+QFS-XKHIGPE2+W6G-XKHIGPE2+F9U,Not Available,12/31/10,"304,902",0000200071 E Plum Way,Not Available,EnergyTown,Illinois,10103-8111,1990,37,129.7,3376.6,129.7,113.3,407.3,407.3,355.7,Not Available,Landmark Network,11/8/13 10:11,11/8/13 10:19
220178,12ZCVRO7+NEN-12ZCVRO7+D47-12ZCVRO7+MTI,Not Available,12/31/10,"367,683",213645 E Myrtle Road,Not Available,EnergyTown,Illinois,10110-5097,1989,37,105.8,2564.76,105.8,92.9,353.3,353.3,310.3,58320,Memphis Invest,3/18/13 10:24,3/18/13 6:24
97365,5848UXMH+UDR-5848UXMH+FZX-5848UXMH+9BT,Not Available,12/31/10,"392,032",224774 N Cypress Alley,Not Available,EnergyTown,Illinois,10101-7921,1917,28,112.2,947.72,112.2,87.4,374.9,374.9,291.9,Not Available,ACT Appraisal,3/28/13 18:09,4/11/13 3:32
720471,PZ4DXVGC+EU9-PZ4DXVGC+4CK-PZ4DXVGC+M8E,Not Available,12/31/10,"365,763",12412 NW Clementine Avenue,Not Available,EnergyTown,Illinois,10103-8824,2006,86,65.3,1104.45,65.3,99.9,218,218,333.7,73640,Levrose Commercial Real Estate,3/28/13 15:01,3/28/13 11:01
504245,BR9A54LJ+DW1-BR9A54LJ+LLA-BR9A54LJ+K2C,Not Available,12/31/10,"206,659",27876 SW Chinkapin Street,Not Available,EnergyTown,Illinois,10108-9109,1986,,Not Available,Not Available,Not Available,44,Not Available,Not Available,121,42600,Pro Teck Valuation Services,4/17/13 13:47,4/17/13 9:47
360509,YLI2BUJW+T5O-YLI2BUJW+ZFJ-YLI2BUJW+9WK,Not Available,12/31/10,"151,268",65903 E Cleveland Court,Not Available,EnergyTown,Illinois,10103-7767,1971,,Not Available,Not Available,Not Available,68,Not Available,Not Available,164,51261,The Mount Vernon Company,4/17/13 13:47,4/17/13 9:47
889981,HUB39MXK+TML-HUB39MXK+AMV-HUB39MXK+YDU,Not Available,12/31/10,"66,318",35615 S Dogwood Way,Not Available,EnergyTown,Illinois,10102-7433,1950,58,74.5,739.4,74.5,82,234,234,257.5,Not Available,Select Office Suites,11/7/13 8:52,11/7/13 8:54
291938,JMYANB4C+77P-JMYANB4C+L6J-JMYANB4C+JK6,Not Available,12/31/10,"335,912",000045117 W Roosevelt Avenue,Not Available,EnergyTown,Illinois,10110-9579,1927,1,188.4,1521.5,127.6,73.7,591.5,400.6,231.5,Not Available,Schmidt Real Estate,11/7/13 8:52,11/7/13 8:54
854054,ALYZVRHY+37X-ALYZVRHY+3LP-ALYZVRHY+IRW,Not Available,12/31/10,"353,776",0000178944 W Hawthorn Alley,Not Available,EnergyTown,Illinois,10102-8144,1989,66,84.2,6401.41,84.2,100.9,281.2,281.2,337.1,98667,Oakbrook,4/9/13 9:48,4/9/13 5:48
151446,DZTDYVEX+B8X-DZTDYVEX+89P-DZTDYVEX+FDA,Not Available,12/31/10,"184,417",73210 S Sweetgum Avenue,Not Available,EnergyTown,Illinois,10103-5446,1990,75,81.2,3863.73,81.2,110.9,271.3,271.3,370.4,Not Available,ERA Sunrise Realty,4/9/13 9:48,4/9/13 5:48
959429,1RMUNLQE+4W4-1RMUNLQE+R0C-1RMUNLQE+QAQ,Not Available,12/31/10,"359,118",0000141564 NW Pears Boulevard,Not Available,EnergyTown,Illinois,10102-9833,1984,79,73.5,2347.58,73.5,102.1,245.4,245.4,341.1,66930,Keller Williams Realty,3/29/13 12:08,3/29/13 8:08
102843,KWWU5P72+ZDR-KWWU5P72+LPB-KWWU5P72+888,Not Available,12/31/10,"267,640",000076655 SE Cordia Boulevard,Not Available,EnergyTown,Illinois,10110-1247,1987,41,154.4,10520.64,154.4,142.2,515.7,515.7,475,367719,CWS Corporate Leasing,3/27/13 18:18,3/27/13 14:18
784197,ZP7BUR05+B4E-ZP7BUR05+SLC-ZP7BUR05+8TX,Not Available,12/31/10,"343,420",99332 SE Lime Highway,Not Available,EnergyTown,Illinois,10108-3123,1999,75,74.4,2539.38,74.4,99.3,248.6,248.6,331.6,69364,Occidental Management,6/5/13 16:16,6/5/13 12:16
476049,VN0VLAVW+HI1-VN0VLAVW+OYN-VN0VLAVW+ZJM,Not Available,12/31/10,"212,875",21417 NW Ford Alley,Not Available,EnergyTown,Illinois,10101-3167,2007,30,89.8,489.2,89.8,72.4,282.1,282.1,227.5,Not Available,Morris Hardwick Schneider/Landcastle Title,11/7/13 8:52,11/7/13 8:54
236201,DCRUBE40+QL8-DCRUBE40+UNO-DCRUBE40+CFC,Not Available,12/31/10,"159,665",149612 W Mango Boulevard,Not Available,EnergyTown,Illinois,10110-5315,2008,38,105.5,1901.12,105.5,94.4,351.5,351.5,314.4,65783,Capital Title of Texas,3/28/13 15:01,3/28/13 11:01
682039,DTCK8YDT+6EA-DTCK8YDT+TFN-DTCK8YDT+GM4,Not Available,12/31/10,"163,766",179705 NW Madison Road,Not Available,EnergyTown,Illinois,10109-1024,2005,92,70.5,5334.01,70.5,121.3,235.4,235.4,405.1,144813,American Reporting,2/27/13 13:46,2/27/13 8:46
551752,0CGXFVZD+ZDD-0CGXFVZD+V6H-0CGXFVZD+S6L,Not Available,12/31/10,"90,246",0000147977 W Carissa Way,Not Available,EnergyTown,Illinois,10101-7904,1976,,Not Available,Not Available,Not Available,68,Not Available,Not Available,164,99622,Real Freedom,3/20/13 18:05,3/20/13 14:05
882635,2V26J853+V64-2V26J853+FLL-2V26J853+Q92,Not Available,12/31/10,"272,782",0000103478 E Honeydew Lane,Not Available,EnergyTown,Illinois,10107-4579,2001,85,59.6,3587.6,59.6,95.3,187.1,187.1,299.1,103760,Temporary Housing Directory,11/8/13 10:11,11/8/13 10:19
741441,1LPX5V9Y+735-1LPX5V9Y+O1D-1LPX5V9Y+TNI,Not Available,12/31/10,"279,445",151403 NW Plum Way,Not Available,EnergyTown,Illinois,10109-4862,1991,65,78.5,2169.96,75.9,91.9,262.1,253.5,306.9,89675,MileStone Community Builders,3/26/13 8:53,3/26/13 4:53
262189,2FC0T3YJ+0ND-2FC0T3YJ+DCM-2FC0T3YJ+3I7,Not Available,12/31/10,"226,245",236094 W Lemon Loop,Not Available,EnergyTown,Illinois,10110-5059,1969,81,80.6,2000.58,82.3,113.6,242.3,244.1,341.5,39431,Pangea Properties,3/31/13 16:07,3/31/13 12:07
487930,GKBK0U0L+6WG-GKBK0U0L+B6E-GKBK0U0L+B5I,Not Available,12/31/10,"252,385",168581 NW Buckeye Alley,Not Available,EnergyTown,Illinois,10110-6435,1968,Not Available,43.3,1637.5,43.2,56.9,112.7,112.6,148.1,65698,Matt Martin Real Estate Management,11/7/13 8:52,11/7/13 8:54
78711,FFSPR0TU+I8D-FFSPR0TU+YZ5-FFSPR0TU+W7S,Not Available,12/31/10,"94,646",0000122209 NE Tanoak Lane,Not Available,EnergyTown,Illinois,10106-2905,1963,68,70,623.6,68.2,86.2,219.9,214.1,270.7,18124,Celerity Ventures,11/7/13 8:52,11/7/13 8:54
471337,S5A3FWZ3+B0X-S5A3FWZ3+YC3-S5A3FWZ3+X8P,Not Available,12/31/10,"328,575",96586 S Alder Lane,Not Available,EnergyTown,Illinois,10101-7820,1972,70,86,4033.8,86.2,107.9,235.1,235.3,295.1,92980,Marketplace Homes,7/22/13 11:06,7/22/13 11:08
401117,4UETAUJW+9KP-4UETAUJW+JBY-4UETAUJW+ENO,Not Available,12/31/10,"376,566",47878 W Madison Road,Not Available,EnergyTown,Illinois,10109-9642,2005,75,75.2,8541.27,75.2,98.1,251.1,251.1,327.6,198717,Apartment List,4/1/13 11:50,4/9/13 10:15
634829,W60M7VNT+SJO-W60M7VNT+YQV-W60M7VNT+OFQ,Not Available,12/31/10,"68,177",198832 SE Arthur Loop,Not Available,EnergyTown,Illinois,10101-4795,2005,74,74.6,4029.3,74.6,95.9,249.2,249.2,320.4,157053,Econohomes,4/1/13 11:52,4/9/13 10:15
814880,EJOUIJDI+VD5-EJOUIJDI+P0G-EJOUIJDI+DRK,Not Available,12/31/10,"354,068",186620 SW Van Buren Alley,Not Available,EnergyTown,Illinois,10108-1275,1991,,Not Available,Not Available,Not Available,68,Not Available,Not Available,164,26606,PropertyRate,4/19/13 8:04,4/19/13 4:03
693127,H0TEU04I+RZ6-H0TEU04I+5LG-H0TEU04I+VH4,Not Available,12/31/10,"72,629",14119 SE Palm Way,Not Available,EnergyTown,Illinois,10106-9130,1989,74,113.2,3685.3,113.2,140.9,378.2,378.2,470.6,43897,Landmark Network,4/19/13 8:04,4/19/13 4:03
959006,2KTVPQ4I+6LN-2KTVPQ4I+9I5-2KTVPQ4I+21T,Not Available,12/31/10,"323,725",162695 NW Monroe Alley,Not Available,EnergyTown,Illinois,10101-8073,2007,89,62.8,2686.89,62.8,106.2,208.6,208.6,352.5,103272,Memphis Invest,4/1/13 0:23,3/31/13 20:23
249395,I7QMU6LM+C9P-I7QMU6LM+GZS-I7QMU6LM+S7M,Not Available,12/31/10,"233,321",12302 SW Garfield Court,Not Available,EnergyTown,Illinois,10104-9326,1986,77,69.7,2474.27,69.7,93,233,233,310.6,121413,ACT Appraisal,4/5/13 16:09,4/5/13 12:09
915168,DQN8759K+NVQ-DQN8759K+FRT-DQN8759K+FFU,Not Available,12/31/10,"281,797",91092 SE Willow Alley,Not Available,EnergyTown,Illinois,10106-9254,1985,83,43.7,1273.39,44.3,67.3,146,147.8,224.8,Not Available,Innotion Enterprises,4/1/13 12:00,4/23/13 11:30
496335,ONZS5GRO+VFO-ONZS5GRO+W70-ONZS5GRO+Y24,Not Available,12/31/10,"133,497",219121 W Poplar Alley,Not Available,EnergyTown,Illinois,10107-8305,1961,,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,275704,The Force Realty,4/1/13 0:23,3/31/13 20:23
696736,JLDGFJV6+JQW-JLDGFJV6+XGZ-JLDGFJV6+BX9,Not Available,12/31/10,"225,803",29724 W Buckeye Way,Not Available,EnergyTown,Illinois,10103-2568,2005,82,57.5,2884.25,57.5,87.5,192,192,292.2,Not Available,PalmerHouse Properties,4/10/13 20:33,4/10/13 16:33
957697,MVBWLKPG+1JX-MVBWLKPG+3MG-MVBWLKPG+ZP2,Not Available,12/31/10,"319,046",186838 NE Basswood Boulevard,Not Available,EnergyTown,Illinois,10104-7344,1990,70,79.6,3498.12,77.1,97.7,265.8,257.7,326.3,86750,CoesterVMS,4/19/13 8:04,4/19/13 4:03
33455,PFENZYYD+VZ9-PFENZYYD+R30-PFENZYYD+K38,Not Available,12/31/10,"398,146",216231 N Hazel Alley,Not Available,EnergyTown,Illinois,10109-7352,1970,,141.4,4743.37,139.2,104,331.3,316.1,244,88099,Hawaii Life,4/1/13 17:34,4/1/13 13:34
422205,9EF0NZTZ+EPX-9EF0NZTZ+1CD-9EF0NZTZ+G8W,Not Available,12/31/10,"263,526",147524 W Fir Boulevard,Not Available,EnergyTown,Illinois,10102-8497,1973,,73,1486.65,70,104,232.1,220.5,244,Not Available,Apex Home Loans,4/1/13 17:34,4/1/13 13:34
617370,ZAP4XC1B+ZFZ-ZAP4XC1B+J49-ZAP4XC1B+UEM,Not Available,12/31/10,"112,101",24444 NW Clinton Court,Not Available,EnergyTown,Illinois,10108-9067,2009,57,98.8,2148.27,98.9,107.2,226.5,215.7,245.8,69784,Stress Free Property Management,4/1/13 17:34,4/1/13 13:34
473130,UBB6YLOY+RMK-UBB6YLOY+DAJ-UBB6YLOY+ZEB,Not Available,12/31/10,"274,374",0000226375 N Truman Loop,Not Available,EnergyTown,Illinois,10101-1908,1970,,102.4,3902.63,104,104,259.6,252.5,244,51762,Fairplay Financial,4/1/13 17:34,4/1/13 13:34
56483,GJ9PFO2R+M66-GJ9PFO2R+8C5-GJ9PFO2R+PE6,Not Available,12/31/10,"84,387",241069 SW Dogwood Highway,Not Available,EnergyTown,Illinois,10105-3321,1982,,147.5,3971.8,149.6,104,363.6,358.5,244,118263,Nationwide Appraisal Network,4/1/13 17:34,4/1/13 13:34
806403,A7FB9JHN+MJE-A7FB9JHN+PPA-A7FB9JHN+FEG,Not Available,12/31/10,"265,779",165800 S Olive Highway,Not Available,EnergyTown,Illinois,10107-4001,1973,,711.1,20697.37,630,104,1039.3,944.6,244,62256,Robert Paul Properties,4/1/13 17:34,4/1/13 13:34
559021,CGRHTALT+EBM-CGRHTALT+EAP-CGRHTALT+6B9,Not Available,12/31/10,"122,712",186771 E Polk Street,Not Available,EnergyTown,Illinois,10101-1225,1978,76,80.4,3701.81,80.4,106,268.5,268.5,354,69329,Trulia,3/29/13 12:18,3/29/13 8:18
345503,2OAICT5L+CNS-2OAICT5L+65A-2OAICT5L+FMN,Not Available,12/31/10,"60,462",52524 NE Roosevelt Alley,Not Available,EnergyTown,Illinois,10110-2766,1939,,4.8,25.99,5.5,104,5,5.7,244,Not Available,The Ruby Group,4/1/13 17:34,4/1/13 13:34
236898,WTQJ2747+PDX-WTQJ2747+B79-WTQJ2747+DBF,Not Available,12/31/10,"279,414",000058027 NW Apricots Court,Not Available,EnergyTown,Illinois,10102-5461,2002,59,103.9,2020.26,97.7,114.8,306.1,291.7,338.4,55500,Valuation Management Group,4/26/13 12:17,4/26/13 8:17
331941,WJRGIC0I+AT9-WJRGIC0I+ERR-WJRGIC0I+0BT,Not Available,12/31/10,"359,601",57318 SE Wilson Loop,Not Available,EnergyTown,Illinois,10101-1505,1966,80,77.4,2192.88,78,110,197.7,190.3,280.6,87482,Hipercept,4/26/13 12:17,4/26/13 8:17
833705,G5SAPUOY+YG3-G5SAPUOY+ZGE-G5SAPUOY+2GM,Not Available,12/31/10,"252,930",0000190741 NW Aspen Alley,Not Available,EnergyTown,Illinois,10109-5278,1975,,76.6,1369.24,76.7,Not Available,167.2,155.7,Not Available,Not Available,Accurate Group,4/1/13 6:48,4/1/13 2:48
408146,BGSUJF8K+P12-BGSUJF8K+3PX-BGSUJF8K+BX4,Not Available,12/31/10,"284,692",110271 S Tyler Lane,Not Available,EnergyTown,Illinois,10103-6146,1991,Not Available,75.6,1871.2,75.1,Not Available,237.4,235.8,Not Available,Not Available,Nest Realty,8/22/13 12:33,8/22/13 12:35
888479,K1VQJVER+2AJ-K1VQJVER+TW0-K1VQJVER+OY8,Not Available,12/31/10,"397,747",000083980 SE Chestnut Boulevard,Not Available,EnergyTown,Illinois,10101-2509,1977,68,72.6,2766.07,73.3,89.4,242.5,244.6,298.5,Not Available,JWB Real Estate Companies,3/19/13 18:06,5/28/13 6:17
162997,HE86M6YV+SS3-HE86M6YV+QF4-HE86M6YV+EOM,Not Available,12/31/10,"192,764",1469 E Buckthorn Alley,Not Available,EnergyTown,Illinois,10104-9172,2009,100,15.2,873.27,15.3,74.8,50.9,51,249.9,141102,Real Property Management,3/29/13 10:20,4/1/13 3:06
