timestamp,my_cuteness_sensor,my_coolness_sensor,charisma_sensor_1,dex_sensor_1,intelligence_sensor
2021-12-03 10:30Z,84,20,58.4,886.4,19.8
2021-12-03 10:45Z,83.7,19.9,58.9,913.8,20.7
2021-12-03 11:00Z,85,19.8,58.5,836,26.3
2021-12-03 11:15Z,86.3,19.8,58.2,757.1,30.2
2021-12-03 11:30Z,87.6,19.7,57.7,697.5,26
2021-12-03 11:45Z,89.4,19.7,57.1,612.7,25.1
2021-12-03 12:00Z,91.8,19.5,56.9,530,26
2021-12-03 12:15Z,93,19.5,56.5,483.9,23.2
2021-12-03 12:30Z,92.9,19.4,56.5,457.3,21.4
2021-12-03 12:45Z,92.9,19.2,56.5,440.5,27
2021-12-03 13:00Z,93.4,19.1,56.4,427.8,30.1
2021-12-03 13:15Z,93.8,19.1,56.3,416.7,30.7
2021-12-03 13:30Z,94,19,56.2,409.7,34.1
2021-12-03 13:45Z,94,18.9,56.2,408.1,33.3
2021-12-03 14:00Z,94,18.9,56.1,412.8,24.1
2021-12-03 14:15Z,94,18.9,56.3,413.8,22.1
2021-12-03 14:30Z,94,18.9,56.3,414.3,17.2
2021-12-03 14:45Z,94,18.8,56.5,410.4,15.6
2021-12-03 15:00Z,94,18.7,56.6,403.7,12.7
2021-12-03 15:15Z,94,18.7,56.5,401.4,9.8
2021-12-03 15:30Z,94,18.7,56.5,402,9
2021-12-03 15:45Z,94.1,18.7,56.3,400,5.8
2021-12-03 16:00Z,95.8,19.9,53.1,400,1.7
2021-12-03 16:15Z,97.4,21,50.6,406.4,0
2021-12-03 16:30Z,97.4,21.7,49.5,459.2,0
2021-12-03 16:45Z,97.8,22,49.1,469.9,0
2021-12-03 17:00Z,97.2,21.8,49.9,490.2,2.8
2021-12-03 17:15Z,97.4,22.1,49.4,515.9,3.3
2021-12-03 17:30Z,96.8,22.1,49.8,521.7,3.1
2021-12-03 17:45Z,96.8,22.5,49,547.2,3
2021-12-03 18:00Z,94.3,21.8,51.1,565.1,3.1
2021-12-03 18:15Z,89.7,22.5,50,626.3,3.1
2021-12-03 18:30Z,81.8,21.6,52.8,686.6,3.1
2021-12-03 18:45Z,81.8,21.4,53.7,739.3,3.1
2021-12-03 19:00Z,84.5,21.8,52.8,769.1,3.1
2021-12-03 19:15Z,83.1,21.6,53.5,793.8,3
2021-12-03 19:30Z,67.3,21.4,54.7,860.1,2.9
2021-12-03 19:45Z,72.1,21.9,53.4,838,2.9
2021-12-03 20:00Z,77.7,21.7,54,796.2,2.9
2021-12-03 20:15Z,79.8,21.3,55.3,779.4,3
2021-12-03 20:30Z,75.7,21.2,56.5,876.4,2.9
2021-12-03 20:45Z,75.8,21.1,57.3,989.3,2.9
2021-12-03 21:00Z,76.5,21.1,57.5,1056.2,2.9
2021-12-03 21:15Z,75.9,21.1,58,1133.2,3
2021-12-03 21:30Z,76,21,58.2,1178.1,3.1
2021-12-03 21:45Z,74.9,21,58.3,1204.1,2.9
2021-12-03 22:00Z,69,21.1,59.1,1331.3,1.9
2021-12-03 22:15Z,70.8,22.5,56.9,1845.8,0
2021-12-03 22:30Z,75.1,23.6,55.1,2166.8,0
2021-12-03 22:45Z,76.6,24.4,54,2385.8,0
2021-12-03 23:00Z,73.3,24.9,52.5,2298.6,0
2021-12-03 23:15Z,60.7,23.9,53,1774,0
2021-12-03 23:30Z,67.5,23.1,53.6,1385.9,0
2021-12-03 23:45Z,78.9,22.6,53.8,1149.3,0
2021-12-04 00:00Z,88.1,22.2,52.8,914.4,0
2021-12-04 00:15Z,91.2,22.1,52,716.6,0
2021-12-04 00:30Z,91.7,21.9,53.1,624.4,0
2021-12-04 00:45Z,91.8,21.8,53.4,605.5,0
2021-12-04 01:00Z,91.9,21.6,53.5,592.9,0
2021-12-04 01:15Z,91.1,21.5,53.8,612.6,0
2021-12-04 01:30Z,90.6,21.4,54.1,635.9,0
2021-12-04 01:45Z,89.9,21.2,54.6,666.7,0
2021-12-04 02:00Z,89,21.1,54.9,693.9,0
2021-12-04 02:15Z,88.9,21,55.2,721.3,0
2021-12-04 02:30Z,88.1,21,55.3,737.3,0
2021-12-04 02:45Z,88,20.9,55.4,747.3,0
2021-12-04 03:00Z,88,20.8,55.4,755.3,0
2021-12-04 03:15Z,88,20.7,55.6,766.8,0
2021-12-04 03:30Z,87.1,20.6,55.8,770,0
2021-12-04 03:45Z,87.4,20.6,55.8,763.1,0
2021-12-04 04:00Z,87,20.5,55.9,764.5,0
2021-12-04 04:15Z,87,20.4,56.1,765.1,0
2021-12-04 04:30Z,87,20.4,56.1,773.7,0
2021-12-04 04:45Z,87,20.3,56.1,777.9,0
2021-12-04 05:00Z,87,20.2,56.3,776.3,0
2021-12-04 05:15Z,87,20.2,56.3,778,0
2021-12-04 05:30Z,87,20.1,56.4,780.8,0
2021-12-04 05:45Z,86.4,20,56.6,789.9,0
2021-12-04 06:00Z,87.3,20.2,55.5,770.6,0
2021-12-04 06:15Z,88,20.3,54.9,757.4,0
2021-12-04 06:30Z,88,20.5,54.4,744.8,0
2021-12-04 06:45Z,88,20.4,54.5,740.7,0
2021-12-04 07:00Z,88.6,20.5,54.1,735.3,0
2021-12-04 07:15Z,88.6,20.6,54,736,0
2021-12-04 07:30Z,89,20.8,53.5,730.8,0
2021-12-04 07:45Z,88.9,21,53.1,732.2,2.1
2021-12-04 08:00Z,88.7,20.8,53.9,732.4,5.7
2021-12-04 08:15Z,87.7,20.4,55.2,755.4,9.7
2021-12-04 08:30Z,87,20.4,55.3,798.4,11.4
2021-12-04 08:45Z,87,20.5,55.2,838.1,13.4
2021-12-04 09:00Z,86.7,20.4,55.4,860.8,16.1
2021-12-04 09:15Z,86.8,20.3,55.3,852.8,16.3
2021-12-04 09:30Z,87,20.2,55.7,826,19.8
2021-12-04 09:45Z,87,20.1,56,831.2,21.4
2021-12-04 10:00Z,87,20.1,56.1,796.3,27.7
2021-12-04 10:15Z,87.9,20.1,56.1,746.7,37.6
2021-12-04 10:30Z,88.7,20.1,55.9,706.6,46.2
2021-12-04 10:45Z,88.8,20.1,56.2,722.9,54.5
2021-12-04 11:00Z,88.9,20.1,56.1,727.1,59.5
2021-12-04 11:15Z,88.7,20.2,56,721.9,65.4
2021-12-04 11:30Z,88,20.2,56.2,734.3,84.8
2021-12-04 11:45Z,87.5,20.3,56,762.7,72.4
2021-12-04 12:00Z,85.5,20.4,55.7,777.9,63.4
2021-12-04 12:15Z,84.1,20.4,55.7,776.1,61.5
2021-12-04 12:30Z,83.2,20.4,55.7,780.4,70.5
2021-12-04 12:45Z,83.1,20.4,55.8,774.4,69.3
2021-12-04 13:00Z,82.2,20.3,55.8,761.7,82.1
2021-12-04 13:15Z,69.7,20.3,56.2,761.5,52.8
2021-12-04 13:30Z,70.9,20.3,56.1,727.3,60.1
2021-12-04 13:45Z,74.1,20.3,56.2,726.6,51
2021-12-04 14:00Z,76.1,20.3,56.2,739,48.7
2021-12-04 14:15Z,77.8,20.2,56.6,751.6,39.9
2021-12-04 14:30Z,78.7,20.1,57.1,778.4,35.8
2021-12-04 14:45Z,79.1,20.2,57.2,819.8,32
2021-12-04 15:00Z,79,20.2,57.5,883.3,27.6
2021-12-04 15:15Z,79.3,20.2,57.8,925.1,23.5
2021-12-04 15:30Z,79.8,20.2,57.9,969.1,19.7
2021-12-04 15:45Z,83.1,20.1,57.2,866.1,15.1
2021-12-04 16:00Z,86.8,20.2,56.4,738.5,12.6
2021-12-04 16:15Z,87.2,20.1,56.7,753.9,13.5
2021-12-04 16:30Z,87.7,20.3,56.5,795.9,8.1
2021-12-04 16:45Z,88.9,20.4,56.1,761.8,4.4
2021-12-04 17:00Z,89.7,21.2,53.8,769.3,3
2021-12-04 17:15Z,89.3,21.3,54,780.4,2.7
2021-12-04 17:30Z,88,20.9,55.3,810.5,2.8
2021-12-04 17:45Z,88.6,20.9,55.1,785.4,2.8
2021-12-04 18:00Z,88.7,20.9,55,776.5,2.9
2021-12-04 18:15Z,88.6,20.9,54.9,777.2,2.9
2021-12-04 18:30Z,88.8,21.2,54.2,786.6,2.9
2021-12-04 18:45Z,87.1,21,56.1,837.3,2.9
2021-12-04 19:00Z,85.7,20.9,56.9,915.3,3.6
2021-12-04 19:15Z,86.5,21.5,55.3,903.9,3.4
2021-12-04 19:30Z,85.8,21.1,56.3,918.9,0.3
2021-12-04 19:45Z,86.5,21.2,55.6,871.8,0
2021-12-04 20:00Z,87.3,21.3,55,825.1,0
2021-12-04 20:15Z,87.3,20.9,55.8,789.7,0
2021-12-04 20:30Z,88.4,21.1,55.1,759.7,0
2021-12-04 20:45Z,89,21.2,54.5,724.8,0
2021-12-04 21:00Z,89,20.8,55.4,705.7,0
2021-12-04 21:15Z,89.8,21,54.5,679.8,0
2021-12-04 21:30Z,90.3,21,54.3,658.7,0
2021-12-04 21:45Z,90.7,21.1,54.1,633.2,0
2021-12-04 22:00Z,90.8,21,54.2,620.5,0
2021-12-04 22:15Z,90.6,21,54.3,622.1,0
2021-12-04 22:30Z,89.2,20.8,55.2,686.7,0
2021-12-04 22:45Z,88.2,20.9,55.6,728.6,0
2021-12-04 23:00Z,85.6,20.8,56.9,862.9,0
2021-12-04 23:15Z,82.1,20.8,57.4,1020.1,0
2021-12-04 23:30Z,82.4,20.8,57.3,1043.3,0
2021-12-04 23:45Z,85.2,20.7,56.4,901.4,0
2021-12-05 00:00Z,87,20.6,56,792,0
2021-12-05 00:15Z,87.3,20.6,55.9,750.5,0
2021-12-05 00:30Z,88,20.5,55.9,729.3,0
2021-12-05 00:45Z,88,20.4,55.8,712.6,0
2021-12-05 01:00Z,88,20.3,55.9,700.1,0
2021-12-05 01:15Z,88.1,20.3,55.8,695.7,0
2021-12-05 01:30Z,88.9,20.2,55.8,681.8,0
2021-12-05 01:45Z,89,20.2,55.7,679.3,0
2021-12-05 02:00Z,89,20.1,55.7,675.1,0
2021-12-05 02:15Z,89,20,55.7,667.2,0
2021-12-05 02:30Z,89,20,55.7,667.5,0
2021-12-05 02:45Z,89,19.9,55.8,663.3,0
2021-12-05 03:00Z,89,19.9,55.7,661.5,0
2021-12-05 03:15Z,89,19.9,55.6,657.6,0
2021-12-05 03:30Z,89,19.8,55.6,659.9,0
2021-12-05 03:45Z,89,19.7,55.7,661.3,0
2021-12-05 04:00Z,89,19.7,55.7,661.2,0
2021-12-05 04:15Z,89,19.6,55.8,661.7,0
2021-12-05 04:30Z,89,19.6,55.7,660.7,0
2021-12-05 04:45Z,89,19.5,55.8,662,0
2021-12-05 05:00Z,89,19.5,55.7,666.9,0
2021-12-05 05:15Z,89,19.5,55.8,668.8,0
2021-12-05 05:30Z,89,19.4,55.8,669.4,0
2021-12-05 05:45Z,89,19.4,55.6,663.4,0
2021-12-05 06:00Z,89.2,19.6,54.9,659.2,0
2021-12-05 06:15Z,90,20,53.8,648.1,0
2021-12-05 06:30Z,90.1,20.1,53.5,637,0
2021-12-05 06:45Z,90.5,20.2,53.3,633.1,0
2021-12-05 07:00Z,91.2,21.1,51.5,641.6,0
2021-12-05 07:15Z,91.8,21.4,50.9,640.1,0
2021-12-05 07:30Z,91,21.2,51.7,640.9,0
2021-12-05 07:45Z,91,20.9,52.5,643.2,0
2021-12-05 08:00Z,90.4,20.5,53.4,636.2,0.3
2021-12-05 08:15Z,90,20.3,54,631,3.5
2021-12-05 08:30Z,90.2,20.2,54,624.3,6.5
2021-12-05 08:45Z,90,20.1,54.2,623.4,8.8
2021-12-05 09:00Z,89.8,20,54.6,637.1,18.2
2021-12-05 09:15Z,88.7,20,55.1,705,24.4
2021-12-05 09:30Z,86.4,20.1,55.7,793.3,33.7
2021-12-05 09:45Z,84.7,20,56,829.6,38.6
2021-12-05 10:00Z,85.3,20,55.9,832.4,69.6
2021-12-05 10:15Z,87.2,19.9,55.6,752.3,77.3
2021-12-05 10:30Z,88.9,19.8,55.4,676.8,71.5
2021-12-05 10:45Z,89.6,19.8,55.5,668.6,71.8
2021-12-05 11:00Z,89.9,19.8,55.5,670.3,66.9
2021-12-05 11:15Z,90.5,19.7,55.3,627,64.2
2021-12-05 11:30Z,91.8,19.6,55.1,578.5,63.8
2021-12-05 11:45Z,92.1,19.7,55,563.3,64.8
2021-12-05 12:00Z,92.3,19.7,55,562.8,65.9
2021-12-05 12:15Z,92.7,19.7,54.8,561.6,71.5
2021-12-05 12:30Z,92.7,19.7,54.8,560.6,79.9
2021-12-05 12:45Z,92.9,19.7,54.9,552.7,82.1
2021-12-05 13:00Z,92.9,19.6,55,546.9,86
2021-12-05 13:15Z,92.5,19.5,55.3,552.2,86.8
2021-12-05 13:30Z,92.9,19.6,55.1,541.8,71.5
2021-12-05 13:45Z,92.9,19.5,55.4,531.6,74.3
2021-12-05 14:00Z,92.8,19.6,55.4,532,52
2021-12-05 14:15Z,90.9,19.6,55.8,584.1,47.2
2021-12-05 14:30Z,89.5,19.6,56.1,632.1,43.2
2021-12-05 14:45Z,87.5,19.7,56.3,676.3,39.1
2021-12-05 15:00Z,86.5,19.8,56.5,713.9,37.4
2021-12-05 15:15Z,86.2,19.7,56.7,749.3,30.8
2021-12-05 15:30Z,85.9,19.7,56.9,772.4,26.3
2021-12-05 15:45Z,86,19.7,57,771.5,20.4
2021-12-05 16:00Z,86.3,19.7,57.4,770.2,15.4
2021-12-05 16:15Z,86,19.7,57.7,758.5,10.6
2021-12-05 16:30Z,87.2,19.9,56.8,700,7.6
2021-12-05 16:45Z,88,20.9,55.4,761.5,4.2
2021-12-05 17:00Z,88.4,21.8,53.3,802.6,2.5
2021-12-05 17:15Z,86.3,21.2,55.4,879.9,2.4
2021-12-05 17:30Z,88,22,52.9,850.5,2.4
2021-12-05 17:45Z,79.7,21.6,54.5,909.8,2.3
2021-12-05 18:00Z,70.5,23.3,52.9,1689.7,3.6
2021-12-05 18:15Z,71.7,24.1,52.4,2330.5,0
2021-12-05 18:30Z,69,24.6,51.2,2665.6,0
2021-12-05 18:45Z,65.1,25,50.3,2801.1,0
2021-12-05 19:00Z,62.6,24.6,50.6,2726.1,0
2021-12-05 19:15Z,62.8,23.8,51.8,2547.4,0
2021-12-05 19:30Z,61.4,22.5,53.1,2027.5,0
2021-12-05 19:45Z,63.3,22.8,51.4,1739.4,0
2021-12-05 20:00Z,68.7,22.4,51.8,1450.8,0
2021-12-05 20:15Z,72.3,22.4,51.2,1342.1,0
2021-12-05 20:30Z,74.3,22.2,52.2,1243.9,0
2021-12-05 20:45Z,74.9,22,52.8,1235.8,0
2021-12-05 21:00Z,77.6,21.9,52.8,1162.4,0
2021-12-05 21:15Z,78.5,21.8,52.5,1113,0
2021-12-05 21:30Z,82.7,21.9,51.7,965.9,0.1
2021-12-05 21:45Z,83.9,21.3,53,904.7,0.2
2021-12-05 22:00Z,87.3,21.8,50.9,829.3,0.2
2021-12-05 22:15Z,87.3,21.2,52.7,788.9,0
2021-12-05 22:30Z,88.1,21,52.8,756.5,0.2
2021-12-05 22:45Z,89.3,21,52.3,724.7,0.2
2021-12-05 23:00Z,88.2,20.8,53.3,757.8,0.2
2021-12-05 23:15Z,87.5,20.6,54,802.9,0.2
2021-12-05 23:30Z,87.1,20.5,54.1,823.6,0.2
2021-12-05 23:45Z,87.1,20.4,54.1,822.5,0.1
2021-12-06 00:00Z,87.5,20.3,54.2,791.3,0
2021-12-06 00:15Z,87.9,20.2,54.3,781.1,0
2021-12-06 00:30Z,87.9,20,54.4,767.5,0
2021-12-06 00:45Z,88,19.9,54.5,757.5,0
2021-12-06 01:00Z,88,19.8,54.7,752.3,0
2021-12-06 01:15Z,88.1,19.7,54.6,746.4,0
2021-12-06 01:30Z,88.7,19.6,54.5,736.2,0
2021-12-06 01:45Z,89,19.5,54.6,721.5,0
2021-12-06 02:00Z,89,19.4,54.5,708.4,0
2021-12-06 02:15Z,89,19.3,54.4,695.9,0
2021-12-06 02:30Z,89.4,19.3,54.4,688,0
2021-12-06 02:45Z,90,19.2,54.4,677.5,0
2021-12-06 03:00Z,90,19.1,54.4,672.2,0
2021-12-06 03:15Z,90,18.9,54.5,666.4,0
2021-12-06 03:30Z,90,18.9,54.4,667.5,0
2021-12-06 03:45Z,90,18.8,54.5,665.2,0
2021-12-06 04:00Z,90,18.7,54.5,662.1,0
2021-12-06 04:15Z,90,18.7,54.5,663.1,0
2021-12-06 04:30Z,90,18.6,54.6,663.4,0
2021-12-06 04:45Z,89.8,18.5,54.6,669.8,0
2021-12-06 05:00Z,89.3,18.6,54.2,688.1,0
2021-12-06 05:15Z,89.1,18.9,53.5,717.2,0
2021-12-06 05:30Z,90,19.5,52.1,724.2,0
2021-12-06 05:45Z,90,19.5,52.3,722.2,0
2021-12-06 06:00Z,89.5,19.4,52.5,720.3,0
2021-12-06 06:15Z,90,19.7,51.9,712.9,0
2021-12-06 06:30Z,90,19.8,51.5,704.3,0
2021-12-06 06:45Z,90,19.6,52.2,699.6,0
2021-12-06 07:00Z,90,19.7,52.1,693.4,0
2021-12-06 07:15Z,90.2,20,51.4,694.7,0
2021-12-06 07:30Z,90.9,20.6,50.3,697.3,0
2021-12-06 07:45Z,90.3,20.4,50.9,695.2,0
2021-12-06 08:00Z,89.4,20.2,52.2,718.4,0
2021-12-06 08:15Z,88.2,19.6,53.8,732.5,1.4
2021-12-06 08:30Z,87.9,19.4,54.5,741,4
2021-12-06 08:45Z,87.4,19.3,54.8,749.5,2.4
2021-12-06 09:00Z,86.7,19.2,55,757.7,4.3
2021-12-06 09:15Z,86.6,19.1,55.2,751.3,7.4
2021-12-06 09:30Z,86.2,19,55.2,731.1,9.7
2021-12-06 09:45Z,85,18.9,55.4,712.7,12.9
2021-12-06 10:00Z,84.6,18.8,55.4,702.6,20.1
2021-12-06 10:15Z,85.2,18.8,55.4,674.5,25.8
2021-12-06 10:30Z,85.9,18.8,55.3,646.5,43.2
2021-12-06 10:45Z,85.9,18.7,55.3,622.4,64.2
2021-12-06 11:00Z,85.8,18.9,55.4,617.7,84.6
2021-12-06 11:15Z,85.3,19.2,55.4,716.5,98.4
2021-12-06 11:30Z,85.2,18.9,56.8,675.7,46.2
2021-12-06 11:45Z,85.2,18.8,57.3,653.5,47.7
2021-12-06 12:00Z,83.4,18.8,58.1,650.7,37.9
2021-12-06 12:15Z,76.8,18.8,61,667.8,31
2021-12-06 12:30Z,81.2,18.7,59.4,663.8,31.8
2021-12-06 12:45Z,83.3,18.8,58.4,664.4,27.9
2021-12-06 13:00Z,84.9,18.7,57.8,655.9,26.5
2021-12-06 13:15Z,86,18.7,57.5,642.1,38
2021-12-06 13:30Z,87.1,18.7,57.2,639.9,44.8
2021-12-06 13:45Z,88.7,18.7,56.8,613.1,20.3
2021-12-06 14:00Z,90.3,18.6,56.7,585.1,14.9
2021-12-06 14:15Z,90.9,18.6,56.7,565.4,10.4
2021-12-06 14:30Z,90.8,18.5,57,567.4,10.8
2021-12-06 14:45Z,89,18.6,57.5,656.2,16.6
2021-12-06 15:00Z,88.5,18.6,57.6,689.3,11.7
2021-12-06 15:15Z,89.4,18.5,57.1,639.1,5.3
2021-12-06 15:30Z,89.8,18.5,57.1,611.7,2
2021-12-06 15:45Z,91.9,19.8,53.6,591.4,0
2021-12-06 16:00Z,93.5,20.7,51.3,576.1,0
2021-12-06 16:15Z,91.6,19.6,54.4,576.4,0
2021-12-06 16:30Z,90.6,19.2,55.4,582.3,0
2021-12-06 16:45Z,89.9,19.1,55.6,588,0
2021-12-06 17:00Z,89.1,19,55.7,593.9,0
2021-12-06 17:15Z,88.5,19.1,55.5,602.9,0
2021-12-06 17:30Z,88.5,19.1,55.4,597.8,0
2021-12-06 17:45Z,88.5,19,55.4,591.9,0
2021-12-06 18:00Z,88.3,18.9,55.7,592.1,0
2021-12-06 18:15Z,88.4,18.8,55.8,588.5,0
2021-12-06 18:30Z,88.4,18.8,55.9,588.8,0
2021-12-06 18:45Z,87.3,18.7,56.3,608.5,0
2021-12-06 19:00Z,87,18.7,56.5,632.8,0
2021-12-06 19:15Z,86,18.9,56.6,691.8,0
2021-12-06 19:30Z,85.3,18.8,57,735.6,0
2021-12-06 19:45Z,85.1,18.7,57.2,740.7,0
2021-12-06 20:00Z,84.4,18.6,57.2,733.4,0
2021-12-06 20:15Z,83.4,18.6,57.2,726.3,0
2021-12-06 20:30Z,86.3,20.5,52.1,708.1,0
2021-12-06 20:45Z,90.9,22.6,47.5,693.9,0
2021-12-06 21:00Z,90.2,22.2,49.2,697.6,0
2021-12-06 21:15Z,91.1,22.5,48.6,691.6,0.4
2021-12-06 21:30Z,85.4,21.7,52.5,784.7,0.6
2021-12-06 21:45Z,84.3,22.1,52,838.9,0.6
2021-12-06 22:00Z,84.7,22,52.1,887.9,0.7
2021-12-06 22:15Z,83.8,21.6,53.6,911.7,0.7
2021-12-06 22:30Z,81.1,21.2,54.9,930,0.5
2021-12-06 22:45Z,81,21,55.1,941.3,0
2021-12-06 23:00Z,82.5,20.9,54.7,914.6,0
2021-12-06 23:15Z,82.7,20.8,54.7,888.1,0
2021-12-06 23:30Z,83.7,20.6,54.6,839,0
2021-12-06 23:45Z,84.5,20.5,54.5,795,0
2021-12-07 00:00Z,85,20.4,54.5,764.6,0
2021-12-07 00:15Z,85.2,20.3,54.6,753.3,0
2021-12-07 00:30Z,85.3,20.2,54.6,752.1,0
2021-12-07 00:45Z,85.3,20.1,54.8,750.2,0
2021-12-07 01:00Z,85.6,20,55.1,753.8,0
2021-12-07 01:15Z,85.5,19.9,55.3,758.7,0
2021-12-07 01:30Z,85.5,19.7,55.6,764.8,0
2021-12-07 01:45Z,85.7,19.6,55.8,762.4,0
2021-12-07 02:00Z,85.7,19.6,55.9,761.4,0
2021-12-07 02:15Z,86.1,19.5,55.9,753,0
2021-12-07 02:30Z,86,19.4,56,743.7,0
2021-12-07 02:45Z,86.4,19.4,56.1,735.4,0
2021-12-07 03:00Z,86.5,19.3,56.2,733.3,0
2021-12-07 03:15Z,86.6,19.3,56.2,731.2,0
2021-12-07 03:30Z,86.7,19.2,56.3,725.2,0
2021-12-07 03:45Z,86.9,19.2,56.3,719.4,0
2021-12-07 04:00Z,87.2,19.1,56.4,720.6,0
2021-12-07 04:15Z,87.2,19.1,56.4,718.5,0
2021-12-07 04:30Z,87.7,19,56.3,714.5,0
2021-12-07 04:45Z,87.7,19,56.4,717.6,0
2021-12-07 05:00Z,87.9,19,56.4,717.4,0
2021-12-07 05:15Z,88,18.9,56.3,715.8,0
2021-12-07 05:30Z,88,18.9,56.3,709.9,0
2021-12-07 05:45Z,88.6,19.2,55.4,696,0
2021-12-07 06:00Z,89,19.5,54.3,686.7,0
2021-12-07 06:15Z,89.2,19.6,54.2,686.1,0
2021-12-07 06:30Z,89.9,20,53.2,682.1,0
2021-12-07 06:45Z,90,20,53,679,0
2021-12-07 07:00Z,89.9,19.7,53.8,679.3,0
2021-12-07 07:15Z,90.5,20.3,52.3,682,0
2021-12-07 07:30Z,91,20.6,51.5,675,0.2
2021-12-07 07:45Z,90.9,21,51.1,695.5,3.3
2021-12-07 08:00Z,89.6,20.6,52.6,728.7,13
2021-12-07 08:15Z,88.2,19.9,54.4,738.3,20.7
2021-12-07 08:30Z,88,19.8,54.6,735.8,28.2
2021-12-07 08:45Z,88.8,19.7,54.6,723.5,36.3
2021-12-07 09:00Z,89.4,19.7,54.1,694.8,47.3
2021-12-07 09:15Z,90.3,19.6,53.8,646.1,58.2
2021-12-07 09:30Z,91.4,19.6,53.6,597.9,64.5
2021-12-07 09:45Z,92.9,19.5,53.4,557.9,68.3
2021-12-07 10:00Z,94.3,19.4,53.1,520.4,69.4
2021-12-07 10:15Z,95.3,19.3,52.8,486.8,71.1
2021-12-07 10:30Z,96,19.3,52.7,460,67.6
2021-12-07 10:45Z,96,19.3,52.5,439.9,67.1
2021-12-07 11:00Z,96.4,19.3,52.1,433.6,139.4
2021-12-07 11:15Z,99.2,20.7,48.5,453.9,3305.7
2021-12-07 11:30Z,99.9,20.9,47.2,437.1,587
2021-12-07 11:45Z,100,21.4,46.3,430.2,550.4
2021-12-07 12:00Z,100,21.3,46.1,432.3,503
2021-12-07 12:15Z,100,21.7,44.9,422.2,475.9
2021-12-07 12:30Z,99.9,22,44.6,470.6,445.6
2021-12-07 12:45Z,100,22.2,43.3,413.9,354.5
2021-12-07 13:00Z,100,21.9,43.8,400,458.4
2021-12-07 13:15Z,100,21.9,43,400,474.5
2021-12-07 13:30Z,100,21.9,43.8,400,538.9
2021-12-07 13:45Z,100,22.1,43.1,400.2,477.5
2021-12-07 14:00Z,100,22.3,42.9,409.8,510.3
2021-12-07 14:15Z,100,22.2,43.2,410.5,456.1
2021-12-07 14:30Z,100,22,44.3,413.2,414.8
2021-12-07 14:45Z,98.9,21.1,48.9,426.3,366.1
2021-12-07 15:00Z,96.9,21,50.7,461.3,321.7
2021-12-07 15:15Z,97.4,21.1,50,461.7,205.3
2021-12-07 15:30Z,97,20.8,50.8,447.2,105.3
2021-12-07 15:45Z,96,20.3,51.8,450.6,144.7
2021-12-07 16:00Z,96,20.3,51.6,454.7,159.8
2021-12-07 16:15Z,96,20.5,51.3,460.6,57.1
2021-12-07 16:30Z,96.2,20.5,51.5,466.9,10.9
2021-12-07 16:45Z,96.2,20.3,52.7,462.2,0.4
2021-12-07 17:00Z,96,20.6,53.5,464.2,0
2021-12-07 17:15Z,96.1,20.9,53.1,448,0
2021-12-07 17:30Z,95.6,20.4,54.1,447.3,0
2021-12-07 17:45Z,96.5,20.8,52.6,457.3,0
2021-12-07 18:00Z,96.5,20.6,52.5,460.6,0
2021-12-07 18:15Z,97,20.5,52,463.4,0
2021-12-07 18:30Z,97,20.3,51.9,455.8,0
2021-12-07 18:45Z,96.2,19.9,53.1,456.2,0
2021-12-07 19:00Z,96.2,19.9,52.9,467.3,0
2021-12-07 19:15Z,96,19.5,53.4,474.5,0
2021-12-07 19:30Z,96,19.7,53,478.5,0
2021-12-07 19:45Z,95.6,19.4,53.6,485.2,0
2021-12-07 20:00Z,95.8,19.2,53.2,484.5,0
2021-12-07 20:15Z,95.7,19,53.8,487,0
2021-12-07 20:30Z,93.9,18.6,54.7,493.1,0
2021-12-07 20:45Z,94.1,18.7,54.8,498.3,0
2021-12-07 21:00Z,92.6,18.2,55.3,496.5,0
2021-12-07 21:15Z,94.4,18.4,54.9,496.7,0
2021-12-07 21:30Z,91.2,17.6,57.1,501.4,0
2021-12-07 21:45Z,92.8,17.8,55.9,497.3,0
2021-12-07 22:00Z,93.2,18,55.3,504.6,0
2021-12-07 22:15Z,91.9,17.6,56.1,510,0
2021-12-07 22:30Z,91.6,17.5,56.2,503.2,0
2021-12-07 22:45Z,91.7,17.6,56.1,511.9,0
2021-12-07 23:00Z,88.8,17,57.2,503.2,0
2021-12-07 23:15Z,87.4,16.7,57.3,489.9,0
2021-12-07 23:30Z,86.7,16.6,57.5,499.6,0
2021-12-07 23:45Z,85.7,16.4,58.9,498.2,0
2021-12-08 00:00Z,84.5,16.4,60.3,481.1,0
2021-12-08 00:15Z,82.8,16.4,61.6,463.7,0
2021-12-08 00:30Z,81.5,16.4,62.4,451.7,0
2021-12-08 00:45Z,79.7,16.4,63.8,439.3,0
2021-12-08 01:00Z,80.5,16.4,64.2,430.9,0
2021-12-08 01:15Z,80.3,16.3,64.4,421.3,0
2021-12-08 01:30Z,80.7,16.3,63.9,421.3,0
2021-12-08 01:45Z,81,16.2,63.5,427.6,0
2021-12-08 02:00Z,80.2,16,64,435.8,0
2021-12-08 02:15Z,80,15.8,64.1,439.6,0
2021-12-08 02:30Z,80.1,15.7,63.9,450.2,0
2021-12-08 02:45Z,80.1,15.7,63.9,452.2,0
2021-12-08 03:00Z,78.2,15.5,64.4,450.6,0
2021-12-08 03:15Z,76.3,15.4,65.4,451.1,0
